feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
-0.8311,14.9217,-1.1805,-0.0984,1.3203,-1.1804,-1.5045,13680.0,178.9268,1105.0,-0.8517,-1.1079,0.1512,0.4155,59.776
-0.4825,13.3023,-0.4597,0.0729,0.1619,-0.4596,2.1408,13783.0,177.2716,420.0,0.1685,0.4005,0.0588,0.1781,96.3795
-1.0055,-48.9763,-0.9909,-1.4891,-0.553,-0.9908,0.1221,16109.0,183.9288,850.0,-0.6237,1.5456,0.1163,1.752,80.7973
-1.108,-17.8083,-1.2142,-2.2224,0.1189,-1.2141,-1.1127,18718.0,189.4067,340.0,0.1936,0.8701,0.0465,0.2778,96.3795
0.4405,8.4018,0.2145,-0.1932,-0.2062,0.2146,-1.8157,13706.0,175.8703,1044.0,-1.3381,1.074,0.1364,-0.2305,94.6013
0.5134,-20.197,-0.4325,-0.2737,-1.322,-0.4324,1.4712,16740.0,183.2917,880.0,2.4087,0.7731,0.1124,0.8919,86.2761
1.2335,3.9503,1.0961,-0.7262,-1.1506,1.0962,0.7308,16287.0,189.0204,1104.0,-0.6675,-1.1892,0.129,-0.2001,67.4808
1.6769,46.256,-0.2945,0.5318,0.1675,-0.2944,0.6744,16280.0,186.6347,468.0,1.0804,1.4193,0.0759,0.9227,99.7557
-0.7555,-11.0984,0.1137,0.9254,-0.4506,0.1138,-2.2159,12312.0,170.6315,2156.0,-1.8213,-1.2741,0.2222,-0.8861,14.0241
-1.2562,33.8697,-1.0622,-0.7798,-1.4712,-1.0621,1.3755,9440.0,160.5536,2310.0,-1.0162,-1.0474,0.2075,-0.0154,51.474
-0.9983,-10.7531,-1.7011,0.6682,0.6687,-1.701,1.8669,12825.0,173.5385,2438.0,-2.4028,-1.093,0.215,0.4269,42.6577
-0.5738,-11.358,0.6936,1.1184,-0.1642,0.6937,0.4474,9943.0,160.5191,900.0,-0.9994,1.5056,0.0891,-0.124,51.474
1.3463,13.8747,1.6982,-0.8209,1.0567,1.6983,-0.3951,8532.0,158.6312,1520.0,0.6499,-0.7963,0.1667,-1.8406,14.0241
1.6414,19.2794,0.737,-0.9389,-1.393,0.7371,-2.0962,19012.0,193.5721,1717.0,-1.4454,-0.6662,0.1667,1.6628,23.8387
-0.1642,13.3507,-0.4399,0.0033,-0.2123,-0.4398,-1.258,15006.0,184.4845,704.0,-0.4158,-0.453,0.0899,2.2017,94.6013
1.093,23.5686,-1.4579,-1.0989,-2.6383,-1.4578,-0.356,14175.0,177.7692,1920.0,-1.7911,-0.1774,0.2062,0.2092,42.6577
-0.287,2.0115,0.2851,0.0535,-0.3871,0.2852,-1.8592,9240.0,154.1154,910.0,-0.5309,0.6095,0.1087,-0.2156,86.2761
0.3529,19.3235,-0.3063,-0.2438,-0.6998,-0.3062,0.7736,9381.0,160.0256,1632.0,0.0377,0.2642,0.1553,-0.319,74.5113
-2.3244,5.1956,0.7668,-1.2529,-0.3118,0.7669,0.06,14337.0,178.3566,534.0,-0.2107,-0.0334,0.0667,-0.545,97.3645
0.4768,34.0233,0.8271,0.8825,-0.232,0.8272,-0.3339,9540.0,160.4155,2448.0,1.3,-2.0139,0.233,0.6192,14.0241
0.3009,12.0042,0.5444,1.4445,0.5914,0.5445,0.5371,10824.0,162.5147,2079.0,-0.2026,1.7071,0.21,0.8795,42.6577
2.1322,13.1368,1.0379,-0.1264,-0.7264,1.038,0.9729,18032.0,191.9636,2354.0,0.6325,0.801,0.2037,0.251,33.4151
1.4514,10.5361,-0.3422,-0.507,0.3955,-0.3421,0.5971,9780.0,165.7071,1683.0,-0.7851,-0.5002,0.17,0.0102,74.5113
-0.4194,10.5335,-2.4359,-2.0445,0.0728,-2.4358,-0.229,10725.0,164.8251,1615.0,-0.9838,-0.1457,0.1771,-1.2818,59.776
-0.1202,12.0362,0.4343,-0.2533,1.1468,0.4344,-0.4482,10956.0,163.0421,1425.0,-0.3891,0.3917,0.1562,1.6691,59.776
-1.1762,30.424,-1.3996,0.4174,-1.6521,-1.3995,0.5795,15120.0,182.4516,2310.0,0.874,-0.372,0.1892,-0.7448,33.4151
1.9477,-3.4962,0.9449,2.4741,0.5657,0.945,3.1251,9577.0,157.7079,400.0,-0.0439,0.4617,0.0617,0.5214,98.56
0.5177,43.7969,-0.4511,0.642,-0.5944,-0.451,0.8702,17484.0,187.4949,2675.0,1.6651,0.8343,0.2315,-0.2349,14.0241
-1.1841,17.8961,-1.3526,0.2964,-0.2284,-1.3525,0.8391,11220.0,171.3725,395.0,1.0156,-0.0275,0.0625,-0.8792,99.7557
-1.2504,4.3771,1.5261,-0.2048,0.9722,1.5262,0.4536,10920.0,166.2936,2575.0,1.2065,0.217,0.2404,-0.0222,14.0241
-0.1837,23.4146,0.7859,-0.8418,-0.1208,0.786,2.4317,19500.0,194.6978,2020.0,0.3001,0.1731,0.1961,0.9847,14.0241
0.6764,-9.2697,-2.1904,-0.6914,0.7239,-2.1903,1.3374,20604.0,199.8579,158.0,0.0793,-1.6175,0.025,0.4367,78.3879
-1.1376,-2.5458,0.7489,0.1342,-1.2302,0.749,-0.5511,10920.0,169.4557,1092.0,-0.0091,-0.8661,0.1304,-0.0358,67.4808
-0.5538,-7.3612,1.2268,1.0097,-1.041,1.2269,-0.3561,11661.0,169.0518,602.0,-0.6839,-0.5224,0.0805,2.0299,86.2761
-0.796,29.9785,-0.5014,-0.7611,-0.1265,-0.5013,-0.1321,18721.0,192.52,1116.0,0.7515,-0.2294,0.1277,0.8632,33.4151
-1.0394,25.7276,-1.9472,-1.3073,-0.4621,-1.9471,-0.9382,16380.0,179.2622,3024.0,-0.6094,-3.1214,0.2389,-0.8604,4.0693
-0.088,23.3985,-0.7303,1.0369,0.5307,-0.7302,-1.6741,10624.0,166.0982,2704.0,1.4596,0.2035,0.2476,-0.7696,23.8387
0.5754,55.5256,-0.6918,1.1669,-1.2745,-0.6917,1.5672,10065.0,167.096,3360.0,-0.9342,-0.103,0.2655,0.7984,-15.8623
-0.5673,21.6144,1.3956,0.1553,0.3493,1.3957,1.8122,12876.0,173.4598,1104.0,-1.5555,1.2558,0.129,-0.4385,67.4808
-1.007,2.5033,-1.4357,-1.3553,-0.9135,-1.4356,3.1294,12456.0,170.5852,1183.0,1.6336,-0.5371,0.1413,-0.1996,67.4808
0.969,6.3992,0.2544,-0.4108,-0.0896,0.2545,0.0062,9982.0,167.0879,1560.0,-0.44,-0.7596,0.1429,0.1866,33.4151
-0.1053,5.0277,-0.5527,-0.1075,-0.6043,-0.5526,0.6525,9577.0,153.9566,792.0,1.6734,1.3161,0.1011,0.0826,94.6013
-0.3736,24.668,1.5341,1.3456,0.493,1.5342,-1.3004,12040.0,171.0586,2625.0,-0.365,0.6454,0.2358,0.5611,23.8387
0.9599,-18.5283,-3.2129,-1.0182,-0.54,-3.2128,-0.9567,9920.0,160.4869,2461.0,-0.4631,-0.7268,0.213,0.7247,14.0241
0.0646,40.4297,-1.5578,1.143,-1.002,-1.5577,-1.4937,16287.0,181.5916,720.0,1.2848,-1.0607,0.0879,-0.9216,94.6013
-2.2872,20.8759,-0.7094,-1.4444,-1.9241,-0.7093,-0.2136,16254.0,191.8868,1805.0,-0.0118,-0.1607,0.1979,0.2333,33.4151
-1.576,28.8103,-0.4887,0.5188,-0.6006,-0.4886,-0.427,18718.0,189.8042,728.0,0.2027,1.2406,0.087,-0.0692,94.6013
2.5922,-7.8074,-0.5635,0.4091,1.3593,-0.5634,1.4438,10044.0,162.4346,1881.0,-1.5316,0.4516,0.19,-0.0904,33.4151
0.5816,-5.9013,1.0007,-1.6924,-0.2092,1.0008,-0.1962,13246.0,182.0405,1209.0,-0.9858,-0.4422,0.1383,0.3278,67.4808
0.2047,4.4046,0.152,-0.9999,0.4547,0.1521,-0.779,10106.0,163.9766,400.0,0.3306,-1.1934,0.0617,0.3534,98.56
1.0879,29.0567,0.7539,-1.9387,-0.0341,0.754,-0.7511,18145.0,194.7232,2835.0,0.604,0.7632,0.2547,-0.4004,-25.64
-0.4911,20.4185,1.5376,1.1205,0.4554,1.5377,-0.908,11524.0,169.9005,1116.0,2.2093,-0.4385,0.1277,-0.963,86.2761
-0.7455,3.6458,0.5644,-0.6709,-0.6777,0.5645,0.3092,15120.0,179.9375,864.0,0.8266,0.8529,0.0928,0.928,97.3645
-0.3113,28.1567,-0.6038,-0.9045,1.4789,-0.6037,0.4771,13275.0,172.0578,720.0,-0.5495,0.5793,0.0879,2.1098,99.155
-0.9912,-3.082,-2.2564,0.1686,0.1676,-2.2563,-1.6171,17756.0,196.3672,344.0,2.2176,-0.56,0.046,0.8806,98.56
0.511,60.1707,0.2108,0.7323,-0.2624,0.2109,-0.3665,17177.0,195.669,3000.0,-0.6778,-0.82,0.297,-2.0938,-5.9261
0.6227,26.2198,0.8256,1.3197,-1.4604,0.8257,0.4297,10432.0,162.0404,2254.0,-1.7716,-0.533,0.2323,-0.2501,33.4151
0.546,7.8443,0.2297,0.5407,-0.1262,0.2298,-0.2414,8478.0,158.1769,2100.0,-0.8647,1.5176,0.1887,-0.2925,51.474
-1.131,21.5275,-0.3759,1.4491,0.5016,-0.3758,-0.5356,15747.0,178.8165,2900.0,0.1255,1.3315,0.2871,0.7517,4.0693
-0.105,34.6711,0.4128,-0.4988,-0.7516,0.4129,0.1353,12141.0,169.759,2600.0,-0.5979,-0.005,0.2381,1.2802,-5.9261
1.0282,-8.2913,0.7908,-1.478,0.5462,0.7909,0.0403,16740.0,187.6621,344.0,-0.5946,0.0721,0.046,-1.4485,89.161
-0.2861,21.7151,0.9065,0.6567,-0.4242,0.9066,0.8926,17298.0,184.8412,1344.0,-0.1356,2.1226,0.1443,0.9684,51.474
1.0454,58.2433,-1.6254,-0.0824,-0.2391,-1.6253,-0.1633,12496.0,178.776,1235.0,0.9685,-0.9735,0.1354,0.5126,59.776
-0.7264,-5.3558,0.2602,1.4709,-0.5701,0.2603,-0.3674,12844.0,169.522,1440.0,-0.6259,0.6182,0.1758,-1.3423,51.474
-0.3304,25.3742,-1.4405,-1.1672,0.9265,-1.4404,0.0277,18522.0,188.3245,1980.0,-1.0575,-1.1688,0.2,-0.1698,42.6577
0.0458,56.9566,-0.4301,0.2125,-2.1079,-0.43,-0.3387,9638.0,157.1841,420.0,-1.5976,0.6396,0.0588,0.0657,98.56
-0.9503,8.0641,-0.8588,-0.3174,-0.351,-0.8587,-1.9729,17381.0,189.4053,1440.0,-1.255,-1.9105,0.1546,0.9478,67.4808
1.3159,16.7478,1.8493,-0.7399,0.3268,1.8494,-0.0977,18424.0,187.0797,2704.0,-0.1996,1.1369,0.2476,-0.4957,-5.9261
1.8745,-13.3653,1.5691,0.461,-1.5027,1.5692,1.3491,7956.0,155.0512,680.0,0.1026,1.1305,0.093,-0.8317,90.8927
0.4961,26.9668,-0.0346,1.2465,-0.5643,-0.0345,-0.3395,13572.0,169.7978,873.0,0.5305,0.614,0.0918,-0.3737,97.3645
1.8643,9.2637,-1.0061,0.2266,-0.1257,-1.006,-0.2119,11830.0,168.2592,1536.0,-1.0438,0.4342,0.1649,0.8904,74.5113
0.5026,31.2337,-0.4041,1.0861,0.361,-0.404,-0.8296,11857.0,168.6494,1470.0,0.2308,-0.5485,0.1515,-1.5279,42.6577
0.6666,27.2722,-0.5154,0.0392,-0.8348,-0.5153,-0.1987,20458.0,190.1657,3052.0,-0.1401,1.8258,0.2545,-1.7406,14.0241
-1.195,19.929,-1.3528,-0.6849,0.8045,-1.3527,0.1022,12802.0,174.4817,528.0,-1.7892,1.2191,0.0674,0.1505,99.9547
0.7839,0.9657,0.0901,-0.4767,0.6237,0.0902,1.4918,10020.0,164.7568,2369.0,0.4169,1.5446,0.2212,0.3541,4.0693
-0.4151,11.9126,-0.2327,-0.6445,-1.0054,-0.2326,0.6095,15394.0,179.3332,696.0,-0.1673,0.5617,0.0909,0.6235,97.3645
1.486,2.3716,-0.6548,-1.0957,-1.7218,-0.6547,1.149,17205.0,184.5531,1170.0,-0.9387,-0.3302,0.1429,-0.4774,74.5113
0.5082,9.0426,0.1663,-0.9054,2.1361,0.1664,0.0887,12629.0,175.2283,2550.0,-0.6732,-1.751,0.2427,0.5038,23.8387
-0.8451,41.3107,0.457,0.0219,-0.5241,0.4571,-0.7857,8580.0,155.1977,2120.0,-0.5154,-0.7562,0.1869,-0.9481,42.6577
-0.9084,12.7922,1.4219,0.99,-0.6337,1.422,1.0674,19584.0,192.6066,1320.0,-1.4266,-0.9011,0.1685,1.4873,42.6577
-0.3295,55.2781,0.9029,-0.4256,0.0209,0.903,-0.2398,11492.0,169.2968,1746.0,1.2517,0.4444,0.1837,-1.0255,59.776
0.0414,-25.7936,1.0746,-2.1344,1.1525,1.0747,-0.9982,14608.0,172.0293,2886.0,0.5656,-0.5639,0.2321,-1.8231,14.0241
0.1856,-11.6577,1.8768,0.3203,1.8764,1.8769,1.0935,10790.0,163.8706,180.0,1.5936,0.4252,0.022,0.9431,19.954
0.8485,31.9525,0.1326,-1.1785,-0.1037,0.1327,-1.4561,9920.0,160.8739,2277.0,0.1575,-1.0874,0.23,0.5686,23.8387
0.1793,24.628,0.2144,-0.7339,2.4181,0.2145,0.6968,11661.0,168.6058,2020.0,1.1337,-0.2268,0.1961,0.3739,42.6577
-0.3558,11.1282,-0.105,-0.8473,0.4275,-0.1049,1.4002,15438.0,183.1749,1209.0,0.4713,1.7812,0.1383,0.2118,67.4808
-0.3662,16.4749,-1.7847,-1.8152,0.2378,-1.7846,1.1964,19305.0,197.4964,455.0,-1.6202,0.0876,0.0543,-0.2187,98.56
1.5653,19.858,1.6768,0.3974,0.0884,1.6769,-1.7858,8316.0,155.8149,168.0,0.5669,-0.5281,0.0235,0.5985,93.2361
-0.6884,27.5621,0.8527,-0.8923,-1.763,0.8528,0.6927,15372.0,184.2847,435.0,-0.4862,1.165,0.0568,0.5214,96.3795
1.4088,13.0199,1.9149,-0.537,-1.4301,1.915,0.4905,9943.0,167.7675,1116.0,-0.4391,0.8396,0.1277,-0.9957,67.4808
-0.4637,21.8546,0.175,-1.0332,-1.3956,0.1751,-0.6623,12212.0,173.3547,455.0,-0.3833,-0.3106,0.0543,0.3074,98.56
1.2632,22.6287,0.5286,-0.0682,-0.6711,0.5287,-0.1107,9638.0,155.5924,2140.0,-0.3592,-0.2404,0.1852,0.9226,59.776
0.2428,-5.2286,-0.0575,-1.9883,-2.2644,-0.0574,1.0043,18816.0,194.7482,1288.0,2.5225,-0.8795,0.1505,0.5486,67.4808
-0.5397,20.1627,0.0049,-0.0617,-2.1175,0.005,0.2848,12994.0,179.165,990.0,-0.8613,-0.0825,0.1209,-0.9783,86.2761
0.6283,17.375,-0.9732,0.8114,-0.2236,-0.9731,0.2935,17112.0,186.0087,979.0,0.1891,1.1894,0.1222,-0.1365,90.8927
0.8826,26.2856,1.241,0.5019,-1.5465,1.2411,-1.2321,11008.0,175.6338,1692.0,-0.0074,0.0316,0.1895,-0.6332,23.8387
-0.7016,19.0096,1.2588,-0.7262,1.2029,1.2589,1.2638,14742.0,185.4147,2254.0,0.0017,0.4337,0.2323,-0.2969,42.6577
-0.1287,39.0438,-2.2463,-0.8327,-2.826,-2.2462,-0.5833,11154.0,168.5931,2862.0,-1.4374,-0.0277,0.2523,-0.975,14.0241
-2.2411,10.3516,1.0832,0.4119,2.1614,1.0833,1.9902,8424.0,154.8432,968.0,0.2374,-0.36,0.1236,0.8584,67.4808
-1.545,34.2055,-1.4016,0.1501,0.5358,-1.4015,-1.2264,16920.0,187.433,1767.0,0.3227,0.0229,0.2021,-0.0122,51.474
-0.0832,-2.0444,0.2192,-0.3751,-1.3817,0.2193,1.8156,19110.0,195.6684,324.0,0.5951,0.6561,0.0488,-0.2301,84.1951
1.0089,13.2176,1.9353,0.2892,0.7512,1.9354,-1.072,10017.0,163.1879,910.0,-0.3467,0.5854,0.1087,0.3347,86.2761
-0.0898,-17.1216,-0.6918,0.5618,0.9126,-0.6917,0.956,11524.0,172.5432,792.0,-0.05,-0.9801,0.1011,-0.1601,86.2761
0.2842,4.7404,0.7582,0.7867,-0.1758,0.7583,-2.2741,9540.0,159.9196,2244.0,0.9426,-0.2415,0.2136,-1.8848,42.6577
0.996,-5.8718,1.3218,-2.1439,1.4361,1.3219,-0.8991,13575.0,182.4561,2268.0,-1.2649,-1.6011,0.1927,0.1669,23.8387
0.176,36.6652,0.2153,0.7373,-0.7284,0.2154,-0.6729,14000.0,174.9303,2775.0,1.8333,1.8201,0.2232,0.266,14.0241
1.5455,16.8658,-0.3941,1.1004,1.7345,-0.394,-0.3937,19012.0,195.0007,930.0,0.0321,0.1443,0.1064,1.2586,74.5113
0.9088,-8.3791,0.9731,-0.4604,-0.5836,0.9732,-1.135,19584.0,194.8559,261.0,-0.0205,-0.0389,0.0341,1.9138,84.1951
0.2919,8.8638,-0.9463,-0.2,-0.1974,-0.9462,-0.7254,13520.0,168.3577,1782.0,0.0227,-1.2213,0.18,-0.5563,67.4808
-1.1455,18.2371,1.2844,-0.2664,-0.3704,1.2845,-0.5939,13706.0,176.2596,900.0,-0.7725,-3.4565,0.1099,-0.0168,86.2761
-0.2097,-13.766,1.2019,0.419,-0.4707,1.202,-0.293,11256.0,170.2589,1960.0,-0.5176,0.069,0.202,0.0525,59.776
-2.046,32.3544,-0.3906,0.5883,0.6789,-0.3905,-0.0432,7748.0,146.8432,1078.0,-0.1013,0.2337,0.1111,2.602,80.7973
1.1127,41.0543,1.4196,0.3561,-0.6678,1.4197,-0.8131,17664.0,190.6277,3248.0,-1.3127,1.036,0.2566,0.2608,-25.64
1.4527,3.4331,0.51,0.3233,0.9376,0.5101,0.6871,11859.0,172.542,1734.0,-0.3829,0.5233,0.165,-1.3069,74.5113
-1.6398,4.7791,-0.1726,-0.7425,0.1395,-0.1725,0.9635,12110.0,174.6166,1515.0,-1.2495,1.26,0.1471,-0.0536,23.8387
0.6861,5.6961,-1.13,0.83,0.5226,-1.1299,0.3687,9222.0,161.4572,720.0,1.5263,-1.2798,0.0879,1.9537,99.155
2.2304,55.2949,-0.0864,-0.3226,0.115,-0.0863,-0.8958,13728.0,174.8523,2912.0,1.3575,0.5159,0.2667,1.3417,4.0693
-0.9448,0.6654,-0.819,0.5876,-1.3347,-0.8189,2.1895,14580.0,180.979,1188.0,0.9234,-0.7864,0.12,-0.328,42.6577
1.0219,42.7926,2.6274,0.4231,-1.1291,2.6275,0.1929,11154.0,167.8772,2496.0,-0.1014,-0.5884,0.2286,-2.9339,42.6577
-0.794,26.1684,-0.1687,0.2274,0.5662,-0.1686,-1.4295,9322.0,156.1368,3277.0,0.9028,-0.4211,0.2544,1.0303,4.0693
-0.3868,30.6939,0.5176,0.6415,0.5025,0.5177,-1.013,14418.0,178.6313,1092.0,0.093,-0.4802,0.1529,-1.3314,59.776
0.0832,-4.7036,-0.3681,-0.5683,-1.068,-0.368,-0.4648,13932.0,169.8462,1734.0,0.0466,-0.4487,0.165,-0.2867,33.4151
0.1739,-14.7308,0.5958,0.6917,1.011,0.5959,-0.1354,15921.0,182.6652,1288.0,-0.0048,-1.2193,0.1505,-0.4946,59.776
-0.5361,-0.3042,1.1921,-0.8288,0.5701,1.1922,-1.5849,8250.0,154.1271,902.0,-0.09,-1.0177,0.1325,-0.0815,86.2761
0.0944,21.9345,-0.5737,1.1591,-0.3394,-0.5736,0.8753,11523.0,167.0316,1780.0,-0.2298,1.2968,0.2222,-0.0955,14.0241
1.1284,15.4285,-0.56,1.8369,-1.0931,-0.5599,-0.3725,16999.0,192.4404,1920.0,-0.2014,-2.0919,0.2062,1.1591,23.8387
0.4604,1.2689,-0.9516,0.0779,1.4254,-0.9515,-0.9745,11696.0,171.2988,664.0,1.937,-0.9191,0.0952,-2.2068,80.7973
-0.6578,29.7198,-0.5778,-0.4025,-1.7775,-0.5777,-0.7819,9063.0,157.2868,2592.0,-0.4258,0.6506,0.2202,1.565,23.8387
-1.0802,4.1354,-0.4755,-0.1235,-1.2641,-0.4754,-0.0081,8046.0,148.2844,516.0,-1.165,0.5773,0.069,-0.4045,99.7557
-0.3287,-42.4476,1.4242,0.806,-0.0401,1.4243,0.6693,11154.0,169.5966,237.0,-0.0239,0.5216,0.0375,0.5227,64.4897
-0.2602,7.936,-0.4707,0.071,0.1144,-0.4706,1.457,14432.0,175.2651,546.0,0.546,-0.4072,0.0652,0.1334,94.6013
-0.0544,14.3486,0.4035,0.0651,-1.3774,0.4036,-0.0994,8960.0,161.5605,2184.0,-1.2347,-1.4382,0.2,0.9757,51.474
0.5387,2.398,0.6173,-0.7652,-1.466,0.6174,0.4098,11857.0,165.2998,2079.0,-0.3501,0.6067,0.21,0.1304,74.5113
-1.7064,40.441,1.4166,-1.6454,2.6252,1.4167,-0.0609,14350.0,171.8504,2500.0,-0.8508,0.6257,0.2475,0.0614,33.4151
0.3118,17.66,0.1913,-0.8081,1.5548,0.1914,-1.7112,14661.0,181.248,990.0,0.8329,0.8136,0.1,-0.0443,80.7973
1.3852,23.4471,1.3991,-0.7124,1.8601,1.3992,-0.196,13098.0,176.5824,400.0,1.7698,2.1205,0.0617,0.5243,94.6013
0.3152,-9.0199,-1.2858,-0.3492,0.2791,-1.2857,2.3681,20301.0,201.5643,920.0,0.5094,-1.8514,0.1075,-0.8671,90.8927
-0.21,-26.0358,0.3269,-0.8226,0.026,0.327,1.0369,14350.0,174.9365,1128.0,1.3157,0.9944,0.1263,-0.112,59.776
0.6789,-10.7601,-1.4937,0.0739,-0.71,-1.4936,-1.4618,11390.0,167.3437,595.0,-0.2691,-1.1177,0.0814,0.8944,99.9547
-1.697,26.9402,-1.1683,0.8234,0.5465,-1.1682,0.8722,11115.0,173.373,979.0,-0.3813,0.1123,0.1222,-0.5994,86.2761
-1.5918,14.2725,-0.8924,-0.6199,-0.3305,-0.8923,-0.9656,12040.0,172.142,430.0,1.8142,-0.7081,0.0575,0.1757,98.56
1.4401,-1.4596,-0.8838,0.7678,0.1681,-0.8837,-0.1796,10790.0,164.8222,1078.0,1.9274,-0.3463,0.1111,0.096,80.7973
1.4239,50.5737,0.2796,-1.0987,0.7157,0.2797,-0.6981,17484.0,190.1731,2472.0,0.4658,-1.2465,0.2308,1.6644,-25.64
1.0922,73.6854,-0.0684,0.7876,-0.0202,-0.0683,0.7671,8778.0,155.8321,2754.0,0.4895,-0.8685,0.2621,-0.5596,-5.9261
0.0918,5.38,0.785,0.5923,-1.3534,0.7851,0.611,8892.0,154.1795,2100.0,-0.6891,0.9051,0.1887,0.9056,33.4151
-0.4272,21.0647,-0.2986,-3.0888,1.2527,-0.2985,-1.1773,11900.0,170.1574,651.0,-1.1547,-1.4283,0.0745,0.6732,97.3645
-0.8631,0.2238,0.3833,0.4076,1.563,0.3834,-2.2171,14196.0,180.6652,1067.0,0.0537,-0.9147,0.1122,-0.2969,80.7973
0.794,44.4321,-1.3505,0.8238,0.1755,-1.3504,-2.5049,14760.0,178.6113,2996.0,-0.3051,0.0235,0.2593,0.7318,14.0241
-1.4375,48.0979,0.824,0.2957,1.2886,0.8241,-1.3796,8046.0,147.6072,2600.0,-1.7492,-0.444,0.2381,-0.339,4.0693
-0.7561,-12.9071,-0.0693,-0.7006,1.3282,-0.0692,-0.5219,18915.0,193.5572,1012.0,-1.169,-0.7176,0.1183,-0.1211,74.5113
0.3179,41.3318,-1.1289,0.685,-0.0358,-1.1288,-0.5711,8910.0,161.0721,2943.0,0.4865,-2.4233,0.2455,-1.2831,23.8387
-0.0774,0.5156,-0.6488,0.5695,-1.5019,-0.6487,-1.1861,10206.0,159.4165,328.0,-0.3002,-0.4276,0.0482,-0.0726,64.4897
-1.111,26.461,0.7004,0.5071,-1.2026,0.7005,0.9959,9396.0,158.1011,1209.0,0.1799,-0.1804,0.1383,0.0628,74.5113
1.8519,-7.5146,0.5495,-0.9446,-0.2999,0.5496,0.5793,9660.0,160.0176,1092.0,-0.2514,-1.8331,0.1304,-1.7343,67.4808
1.8867,13.5221,-0.7889,-1.676,-0.5076,-0.7888,-0.9957,8427.0,159.5642,588.0,1.4851,1.457,0.0824,-1.0984,97.3645
-0.2505,38.9327,0.2145,2.1803,-0.5756,0.2146,-0.6422,9796.0,161.1735,2889.0,-0.1261,-0.519,0.25,-0.7785,14.0241
-1.5871,10.0685,-0.3035,-0.8572,0.2923,-0.3034,-0.1022,11832.0,174.1118,2568.0,0.0115,-0.197,0.2222,-0.0535,14.0241
0.5231,-15.997,1.0317,-1.7208,-0.9166,1.0318,0.745,7905.0,154.0747,160.0,-0.0451,-0.6893,0.0247,0.8885,29.6369
-0.7518,-5.7251,0.3167,0.7339,0.2067,0.3168,-1.1003,15752.0,177.656,783.0,-0.1174,0.8061,0.1023,0.9039,99.155
0.0174,3.0642,0.6193,0.8713,0.4866,0.6194,-2.3845,16008.0,185.8815,602.0,-1.4083,0.3931,0.0805,0.1383,86.2761
0.062,-5.8934,-0.4313,-0.7585,-0.1022,-0.4312,0.2768,10790.0,164.7436,672.0,-0.9117,0.979,0.0941,-0.4679,94.6013
-0.6927,26.9923,-0.9693,0.6004,0.2217,-0.9692,-1.9823,7904.0,151.5531,1365.0,-1.1508,-0.5153,0.163,-0.4846,33.4151
-0.6046,25.7457,0.0501,0.6258,-0.4633,0.0502,-0.3465,8109.0,157.6284,410.0,-0.2588,-0.9206,0.0602,-0.9593,90.8927
-1.0408,39.3846,0.3371,0.993,1.0036,0.3372,0.4852,11154.0,165.2936,2652.0,1.2074,-0.8363,0.2524,0.5263,4.0693
-0.1119,-1.4886,-0.1539,-1.2254,-1.6323,-0.1538,1.7647,17766.0,189.6685,1600.0,0.1931,-0.5612,0.1584,-1.4083,59.776
-0.5515,5.6162,-0.9427,-0.3589,-0.1984,-0.9426,2.313,15120.0,179.856,558.0,0.2796,-1.7405,0.0638,1.0384,99.7557
0.7679,61.184,0.8797,0.8907,-0.6274,0.8798,-0.742,10880.0,171.2258,2775.0,-2.4924,1.114,0.2232,0.0308,-5.9261
0.3093,5.2205,-1.6728,-0.3857,-0.2116,-1.6727,-0.2108,8932.0,154.6303,237.0,1.3782,-0.6087,0.0375,0.1955,78.3879
-0.5744,11.6514,1.4974,1.8293,0.2611,1.4975,-0.5731,13260.0,167.2164,2472.0,0.1965,-0.0932,0.2308,0.2064,4.0693
0.0099,-0.7134,1.9449,-0.3863,-0.0322,1.945,2.0812,17763.0,191.7814,595.0,0.1738,-0.4427,0.0814,-0.3848,99.7557
-0.7511,7.7024,-1.1592,-0.2496,1.4759,-1.1591,0.2077,10816.0,168.6131,680.0,-0.4164,0.222,0.093,0.7579,97.3645
-0.3895,5.6254,1.5649,0.9038,-1.4514,1.565,-0.607,8736.0,157.9145,270.0,0.2745,0.5328,0.033,0.5172,78.3879
0.768,41.5558,-1.3177,-0.0758,0.3944,-1.3176,-1.3026,11524.0,172.3688,3450.0,0.9111,-1.4723,0.2586,-0.6293,-35.1615
-0.2531,16.4808,0.4267,1.0875,-0.6209,0.4268,-0.5947,14040.0,179.2609,1786.0,-1.3219,1.5305,0.2,-1.015,42.6577
-0.5211,13.2717,0.3789,-0.3278,0.1522,0.379,1.4161,16368.0,186.4505,890.0,0.2971,-0.971,0.1111,-0.2326,90.8927
-1.0476,49.2761,-0.2656,1.0221,0.0915,-0.2655,0.6673,10688.0,161.3904,2323.0,0.6339,0.6428,0.2255,-1.7933,33.4151
-1.1284,-22.5946,0.0314,1.434,-1.478,0.0315,-0.133,10080.0,158.6917,720.0,0.9527,0.9961,0.0879,1.9512,94.6013
-1.005,9.9472,0.7009,-0.8465,-0.7632,0.701,0.102,9480.0,158.7495,2024.0,0.676,-0.5766,0.2366,-0.5713,-5.9261
