feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
450.919332744343,0.5069885962650056,4545.092186292359,46.9259095088287,0.0033762869315265296,32209.89398493402,426.5748633976488,0.46854943814144595,3850.8290656989757,42.848132466236315,0.24089118982605193,0.48287636939720496,-0.6968221886395606,2.9333304555098287,0.3358697764160576,7.0767695494241565,76.52301884336572,0.9353799353730124,2183.6228141049114,200.2029382612203,0.38704019939053835,1762.4653557727902,1.1548526969091262,2.888602762619113,-1.0
431.591656637884,0.5099366135783127,5817.047018020064,40.20745885197463,0.004593398774086788,41984.28876693042,416.7170163659247,0.4708099455433287,5134.944220817275,49.31064370038644,0.467970144154916,-0.9770663488967216,-0.8793787170965316,2.198968747949224,0.4596210043761308,8.33116698681019,72.97634324740031,1.0909025465283775,2528.926171019978,241.00991695196703,0.45578086643834503,1741.1749672550243,1.4483179969988638,0.32591980139323967,-1.0
612.3487707717115,0.4977992468342387,2578.9508201531794,185.71679061075037,0.0032237636146003326,47118.299192644095,580.0026487663874,0.45608332910329846,2151.9006286173626,135.96765293808178,1.2622246293914587,-4.150491312145177,0.981245950352526,1.356273409998147,-0.10959567633434145,10.6465379711769,69.47479813272005,0.7913087375239711,2416.772606868971,195.49168381771375,0.3625155215109649,787.2359144778702,2.9665512650685564,0.5118581825861156,-1.0
650.395501922796,0.5052583201046165,5845.410757103694,-14.179460341391277,0.0047242773547131675,39205.49964795314,625.4211638967921,0.4664580864347889,5121.0045445005435,5.325262864510751,2.261880699860974,-1.9305708802581358,0.702700242047522,2.467633350965935,0.2570209421377069,12.30428794862978,46.804537708648525,1.1698957453529781,2175.8749206609073,147.32924502255094,0.3474437563387139,377.05468806175224,2.43505626501056,0.2976288191616006,1.0
444.98836027473754,0.5222816651446364,4648.597220428903,108.20466760930496,0.0052209342063806,36655.69354618615,407.0046021405319,0.47923549734990145,4084.7358840895045,98.1846370257098,0.3026280505262074,-0.05766286006733426,-0.7605246956176334,2.663353100674016,0.8055010248522012,7.484092444997086,79.87161778198606,0.9626437461642844,2230.8625761326057,155.50029625140516,0.3836720177794898,580.0602407594841,0.38782797955016646,-0.29482137560728816,-1.0
535.1272458137115,0.5009462786668568,5334.660044605803,115.31526060596428,0.005595510492701935,64609.39320348723,507.0641767915956,0.4593163231654256,4700.0216394174795,106.61200565914432,0.12339233984569128,0.10250811595083004,0.524201753637374,2.7478728614775734,0.0472786591407736,6.0105944642532245,61.07572874605863,1.0413179077493253,2700.6026653218696,229.34476513365271,0.25840275356364406,2104.4185203192455,0.453674143441081,0.8700046944684983,1.0
697.9628419148719,0.5301606591844138,6560.711803776779,164.41841829613645,0.005746592639121534,49596.37163221682,682.289789332155,0.4881157238140466,5644.872154357736,141.5569200355462,3.9189286779012553,2.010771716308203,0.03199414352101984,0.3390605752545083,0.9065893534450344,14.105418884771622,70.36033985056861,0.9142026324392465,2771.092901781726,166.67137512346034,0.34599779081414345,1424.301252787845,2.0237871382036623,-0.03013459683275628,1.0
521.543445529294,0.493353573816712,6670.2476485067,87.9907031435916,0.004496606014393901,26623.48259594518,504.6639299037806,0.45564014098905253,5850.7749866797785,69.09791827332674,0.04641200452736572,-0.4011699966927006,0.3319817024319177,3.19362026742035,-0.32060503170851645,4.747993842592257,106.29935664391851,0.9753561135353508,2373.536746936769,254.92319378170134,0.3710674682081587,2074.4360282895514,1.687428959019104,1.1767598265617492,-1.0
718.8402174007404,0.49174954055182457,3646.8166678133516,102.90990638447751,0.0044698341735869085,33051.77153160224,678.9379133946749,0.4502057038351965,3264.259962206681,93.12914650666039,4.78910407520033,-0.07875273635396955,-0.2916404957220707,2.887491417495486,-0.39061280618603106,14.827009725522553,115.54181927416853,1.1580646621266026,2518.995489571911,203.04435161927591,0.3735618784866174,1841.9090276884726,1.3544342555378355,0.8985371552185987,-1.0
527.882994825229,0.4934625565679551,5285.325555117135,113.17103608389961,0.0036109037165677144,60814.81602413062,504.33882361081777,0.45419029048701254,4745.649762068903,98.86240025743284,0.07774614004237497,0.07516066364212946,0.42411557998530913,2.4693543391363932,-0.31570749021094513,5.374290169429731,32.430328358706824,0.9351783769529215,2313.282555508378,134.34406537520607,0.3208563902042208,1127.1438760101098,0.38833123620468074,-1.502282074512377,-1.0
652.3936017667421,0.49859228730340294,4775.682218563909,69.2025277991855,0.0046466365164138535,51109.74233537744,616.9254358793156,0.459560994097623,4324.8226332458635,66.37798884585422,2.3223809859440383,0.13816841275852768,0.680027069806467,0.7465658240963561,-0.07026963133023886,12.385217065790252,141.2056992615985,1.0548033670540096,3425.1092959919197,283.3989718128655,0.38028962969521835,303.1244384717712,0.655524358549998,-0.039214241751199905,-1.0
443.49204583869636,0.499454956686721,4076.76845368447,144.4779994496668,0.004294911714260874,48661.914229926806,424.90506584890153,0.4594857853426674,3518.9526776937955,123.44053493306951,0.31931488834959937,-0.8212698441787437,-0.7755746206565192,0.8493325476093228,-0.02724542111658261,7.583399907779072,94.45298891594979,1.1903646992232757,2966.5278846357405,134.40799170336516,0.3329647433118811,929.4395305971468,1.2820582912371765,0.0943468601792827,1.0
481.2452764600439,0.5047878917867509,5737.910929055684,103.00635076961662,0.005620056042482272,57488.69102563575,462.94067520789054,0.46416131379146847,5074.382125757244,85.67239285945229,0.03517396550601836,0.044368381789501386,-0.29035567874129886,2.138734810066202,0.23492383242144613,4.444628616651351,73.17468580677549,0.9021678302785482,2071.687891200167,250.38850811143794,0.401251850810873,1143.136258495782,0.740356533840158,0.4643408120728211,-1.0
446.13280793194076,0.5056950959979094,4149.9892844907245,109.04138415720573,0.006577156254869418,45806.50548940836,414.29194826805303,0.4647682222236393,3671.651700866327,102.5966715037381,0.29016743812971846,-0.15370546833321336,-0.7487298478597051,1.647406786708496,0.2773000203226784,7.407239166387112,60.83827621484774,1.0159309255151534,1393.7638617154662,201.05812915364857,0.3718375178394268,1651.6451769773416,0.8690321440958665,-0.6613796097140175,-1.0
628.4628775504433,0.5092758140397304,6702.334402218385,125.87338813905865,0.004854753102347996,47106.458147348196,595.2779058537932,0.47104548949074626,5995.099851096607,99.93618476742512,1.650271090854019,0.8809031746213728,0.9017073796645928,1.3593192453419183,0.43316869456286194,11.378175493041198,121.2380374335412,0.8768464278353723,3117.92266905924,172.0348375513774,0.30193087319297807,1583.1345513360761,1.7792457116694076,0.04202779773239062,1.0
549.0973316210922,0.5168075489920971,6622.635175147624,38.953436387137586,0.004347114577570275,52278.90206318904,525.6954636595062,0.4761936766918778,5939.07963422585,20.202169645233788,0.24105479723114967,-1.9811260288023516,0.6970099128561476,1.187508629526563,0.686008932677513,7.077946850682913,69.27699573261839,1.0428937232138882,2773.065050936496,234.9427765429093,0.38157174881674294,160.15796960915043,2.0306693682631014,-0.1487861936201148,1.0
367.9052841445207,0.5129836466947597,4822.856130478242,24.32286317504129,0.004080276220322701,48331.137634582265,362.0066116009699,0.47544138532452823,4148.75765668555,18.478457471862573,1.7449013956939818,0.2681148170300136,-0.8755889606133708,0.9816523012462365,0.5711192618910323,11.536668316956993,5.982553632030275,0.9473563079270322,2521.0852231094295,151.62780676424074,0.29544867252846174,845.0220608496276,1.5238738680476644,0.15348924024831975,-1.0
456.03652689550006,0.48841548553146874,3510.9219780300964,162.98708678854715,0.00344238463590019,45598.74655277592,412.6725641169777,0.44452236124310873,3127.8072204935174,137.27428070296975,0.19327869674100895,-1.8758537320947284,-0.6369817927595988,1.6866310464908942,-0.522102441607867,6.7054808257499285,95.47446087709322,1.0633353880341287,1883.821067325539,302.30014954715693,0.344856984403965,570.5226482873404,1.9504621494294598,0.6855459990693481,1.0
539.7490058704095,0.49899372741966463,6162.19090453597,88.97312890541643,0.0060308663942463415,52800.95374270097,514.2133290481197,0.46136606606963415,5529.596167500477,69.3778714110749,0.15799834676858504,-0.25630658583231236,0.5845910565359846,1.335252020162202,-0.050271216295065715,6.383494800687905,53.53634122821905,1.149401265791041,2569.047913222336,256.0877822243806,0.3555924410768403,1232.8624175307762,1.182930451480881,0.28874090851889445,-1.0
699.8392115098525,0.48195981664449933,3377.4671937033745,71.61830708912453,0.0043244062247956025,40143.6931971197,666.1967123061842,0.44559595645039735,3002.434854059066,34.56231403029828,3.993571045687955,0.9210045569226365,0.002525657011968494,2.384746183268114,-0.7172747616500191,14.171775171440325,93.08539316129765,0.8852803262955671,2981.833646966401,289.50766508493075,0.36234745616516606,733.9226239784296,1.718959250390683,0.6658859522530689,-1.0
478.30986144839727,0.503603675588758,3893.6433450686636,120.19638898309823,0.004100212012805003,46079.695345924854,445.63764310121326,0.46446285925668895,3482.8372524804777,94.98854063585802,0.04704621103877229,-0.4468881871406531,-0.3341543842195664,1.593370450147145,0.1782588135697493,4.763416688848744,76.17901917676376,0.9345952717604563,3182.783998774131,282.22586905586724,0.374087191866751,939.7874413072961,1.1777872045040652,0.35274430338814533,-1.0
468.39535075151787,0.5028876862019845,4198.864264417916,129.00836780807498,0.006554771640780494,69537.46456709856,442.2431416814848,0.45962275017997467,3939.58963511056,127.24582045975002,0.09988538541195821,-0.46479280163915576,-0.47630241906532933,3.0222507580836786,0.1433892881561299,5.71004809511112,106.21471150310938,1.283525482520227,2404.8578949476027,162.61421383110564,0.3974622823676889,1175.1411045720351,0.9891474247967643,3.0376295841678593,-1.0
495.1856493838558,0.4973516768051739,5859.243005658588,152.04428698184157,0.006221628166760143,32227.263849295952,474.9512529728595,0.4611541375615093,5167.369605587188,136.479148764426,0.0023177971855168275,0.8943737914727136,-0.07555158212575433,2.932405612521465,-0.1316476194853382,2.411296459613422,81.30773878731405,0.9540008864899246,2387.831777894093,54.30727735249184,0.41415702554151634,600.2341811409885,1.3497191062411904,-2.17116750820963,1.0
567.5658564525679,0.5125871461894599,8222.540632360848,86.14845714589521,0.00469170126677978,66389.40640337128,536.3019770393937,0.47180890474435194,7211.292278859614,61.88860876842932,0.4565144958169014,-0.8927431933648048,0.8730010045169804,2.855861193417372,0.5576095144628941,8.280450256632662,38.623826806916725,1.0675313489782596,1531.4089962388966,346.72950043741344,0.38672761713847553,219.56950463534577,3.2344264132906613,-0.5052833232390728,1.0
328.29767096211174,0.49548842214839756,5006.501803755271,72.81875152994785,0.005210795140497874,44643.94301038569,319.9748280098596,0.4552600420434756,4452.915766646553,77.62878575109949,2.948168979703525,-0.0035345428675107216,-0.4300054161580411,1.849408214904618,-0.2218289449137944,13.141625814102616,111.9364310353773,0.994578460774752,2591.8353268500314,162.2820400522656,0.3069099491197834,1929.615627285636,0.5436638490909222,-0.11290307856403664,1.0
556.2895784979208,0.4977139467602553,5921.871369809088,228.09890117316485,0.004574908724951332,42317.008248281796,525.0751361960027,0.4592726289306947,5181.03594834195,201.8481142911835,0.31685166474735926,2.3618141899108887,0.773404704726868,2.1613661411434957,-0.11380745793489871,7.5689879440993195,23.535406520105937,0.818629932893435,2660.9914757803517,235.39860564497562,0.3453351783233051,939.8205730380033,2.7227886835343256,0.3265972759926288,-1.0
384.4703825212732,0.5116602097771332,3609.1400559405593,154.64600454362827,0.006537080591268353,45672.71622685424,363.4446911442878,0.47031569546452123,3261.0799063233408,121.71500471983441,1.3347092514780934,-1.5200987764524552,-0.9703942130296243,1.6728414972398424,0.5248500716644451,10.794888488480405,49.04126106215354,0.9570723844566177,2582.261199317238,222.44431209869919,0.38530288862239415,783.8253736826979,1.7688882692306847,-0.6651383900612835,-1.0
534.5134562009775,0.4924059019986214,7501.135818235746,161.9118221969784,0.004400169978377714,33852.311751815905,510.15211208465826,0.4535793753350671,6609.512938931548,147.0439251573435,0.11911786589367952,3.096997521382112,0.5159669707245524,2.8418633685018975,-0.36245116259600946,5.959316756221098,32.75552377240176,0.9576051734838792,2507.5431853148057,214.91935786211332,0.33487234839820634,711.9725827730239,2.790861851178217,0.9685868191058206,-1.0
509.34428203137276,0.5154884805939507,5544.055072645118,55.261195208321524,0.005528048256522434,65961.79538178837,476.41172551275685,0.4747359494668211,4862.839143448878,44.534268292430475,0.008731560668183577,-0.486807473819848,0.14625316318489212,2.830963484536264,0.6494945870981772,3.2162527934496623,69.49491560994777,0.976742021507765,2346.3030513634667,171.09496581923128,0.3317820030230142,529.7504439629008,1.0471963444101828,0.8428598222321187,1.0
429.5144943336774,0.48101730631758705,5021.813670412855,137.07662487788434,0.005666853889309318,58193.55106773669,399.8762325002098,0.4441403978535126,4418.816820136003,138.2868849709312,0.49682065090371924,0.016175545502144336,-0.8944428501433447,2.2185022673618384,-0.7393910537339031,8.454910151286208,66.25310307935656,1.0399303412324559,2180.6834636072854,176.4156890434462,0.3430161091075758,1280.5749439468016,0.7418532746783701,0.546390139677473,1.0
496.52156295216156,0.5109661438239195,4701.988137535557,-12.690049828579063,0.006928570723073462,55025.92303444267,467.6768517793342,0.47364849157817485,4093.001804595376,-17.295080024745708,0.0012099524295775003,0.6716594326125143,-0.054611978464237904,1.7960706683800565,0.49925041099363404,2.1162318039001398,68.10348178748859,1.175268699801195,2411.9571680285276,187.27475825019897,0.328052709027761,1862.320934334587,2.2734181318702853,0.9692848020646667,-1.0
591.8218474791598,0.4905769892521007,4131.962999764501,28.531380390069103,0.002539327474739447,36396.58889081253,550.0370085568896,0.450779260244351,3454.1763196594725,10.181123950156449,0.8431251674486089,1.240748123543528,0.9917600829098607,2.6812551390408537,-0.43912845875089157,9.634409555295012,104.33123812398652,0.9605582116547818,2700.577272676787,167.1970593563687,0.3719850003104647,1638.4340372850215,1.6723019073592673,3.34735399662018,-1.0
293.23205629770735,0.5156636208315264,5294.262808374739,79.63548731677163,0.002665042925930749,34518.25246535192,280.12930666807944,0.47498822977993194,4711.830138010343,65.7279207474961,4.275298254287446,-0.11985037386699528,0.10611047140894697,2.8022535585833026,0.6545287517436766,14.414157752095425,84.69253307895362,0.8381043965425601,2736.1524331340174,373.31416394796184,0.31945211225614295,-374.05268977141304,0.5024698509589762,3.6149215924980713,-1.0
437.46292319585893,0.5006749524724007,5268.328393720577,199.21995179017452,0.0038851793534114246,48964.14725493008,404.6989922481044,0.45834581280804726,4655.366841472037,174.61284375793306,0.39108859752070385,0.5324706057778124,-0.8317930359731068,0.7109147704684878,0.03373481770740442,7.971014791363836,85.8436882441594,0.9799415577844538,2451.616796270257,56.05266647836169,0.3111783249121083,-170.91725009636366,2.002458404105935,0.11547900270293973,-1.0
583.8290420687699,0.49610044935936143,4793.840598256567,45.78537418318187,0.004009253081509643,41720.3986200098,565.2224659394947,0.45824368374074664,4151.911811827354,19.41235927106394,0.7027308294167597,0.2235370964827857,0.9679118374758975,2.2278185911330923,-0.19254376367635,9.210268295156766,116.16739216341665,1.0447164919068017,2831.0381510113834,199.5250656489468,0.36713683642222605,755.5724769551606,1.1037173369618922,0.82029895535538,-1.0
587.4069505861158,0.5025134667641334,4726.056098737332,103.07630674651979,0.0037378565974896623,52706.06655989309,546.3833547896198,0.46006919083417863,4122.930623588827,128.04252147028814,0.7639975010763697,-0.016854709432445946,0.9804990855801988,1.3099710877377997,0.1250158720956927,9.402497039941881,81.15512246583985,0.8662045693046517,2755.9803118392592,189.02126475926542,0.3085148817080009,453.4263760450516,0.28076810060703783,-0.3415444055322905,1.0
643.1612465043938,0.5048169857271047,7390.8872478198355,188.6084951142945,0.0050886855121593305,56295.77297823523,619.7034732633707,0.4671509731242934,6453.273914597821,154.4167565928528,2.0495142500691816,4.237058420345458,0.7788442571975689,1.987295136366214,0.23629777535971314,12.00671672458353,68.02037359618389,0.9997727287355295,2451.55072416951,190.36566366762167,0.36608814242800397,2006.4252931324959,2.976059138249018,0.05583438510136643,1.0
439.40729542333384,0.5041579171911077,4019.288178039892,54.3876187052773,0.005220729295782638,63110.348345770006,418.4125632573238,0.4630602188634607,3564.6820082550635,45.517039768516604,0.3671475847915141,0.894652031269733,-0.814454240494206,2.6469084534246177,0.20495161593726263,7.848101972876383,57.1246191792649,1.0607538448725995,2500.7719347306274,144.0929458376599,0.38627666581021325,2458.242275390072,1.3393996448716798,0.2893837957826889,-1.0
464.4579654459229,0.4883408340923747,4092.0329290463433,149.61423698576425,0.005812339922180135,44904.50779342894,445.0432889825392,0.4488385641545832,3377.3977362231817,128.65238501781917,0.1263236220243209,-0.9009618686712989,-0.52973913755704,1.8075495154677494,-0.5248122547644202,6.045000790246191,89.83078904149264,1.0627028734668764,3111.9345317510065,347.7685317194448,0.3200752912689766,1042.5738237423193,1.3450030507801807,-0.4139271742555421,1.0
449.9050780643577,0.5204391470097552,3402.397190798811,45.78714006178095,0.005578695306288217,63172.351816327486,441.60725076984687,0.4783738412765129,2859.877216416094,26.051310130651988,0.25095012037380937,1.732212346642587,-0.7081603124070956,2.651293011443014,0.7706625749942335,7.148071203873271,79.39463873926344,0.993469496038481,2924.0569982769184,305.24367864829344,0.41349086583081757,1101.5185228198388,1.9307895817618015,0.7622778168885782,-1.0
399.5177305072781,0.5015424255636504,6172.849553492893,108.36446954661007,0.005160607546727586,46798.93634284635,386.48712547244776,0.4612569547872059,5349.486507224582,104.59255333992564,1.0096686482407995,0.19620528745893043,-0.999971306253174,1.4353377449297737,0.07696874320648597,10.073840851071745,63.99993531253587,0.9747316812751541,1372.15527669629,91.0761614534928,0.35492651806488285,1224.351776013808,1.184720142247504,-0.051411498089428284,-1.0
594.8600834066349,0.4920155631235341,4181.866227273523,116.53396354134125,0.005617379941596504,59534.7415247812,580.0734798211741,0.4530276534739838,3807.9880563351717,106.2020056923586,0.8998435423913728,-0.2705398794039909,0.9967424883752545,2.3546785120506772,-0.379282944868782,9.790816278872507,60.450525319214044,0.9261458317297544,2887.1239582566236,188.06972487527239,0.3556597463808523,1499.2013985595534,0.8824350685632456,0.5886558165707183,-1.0
454.35268421435916,0.48786280750623995,3764.3297252739812,80.58853478479168,0.005000918307984192,59860.09268287977,437.70510612793254,0.4467105164971508,3391.547321313991,65.92343944358961,0.20836774384340154,0.4797234111062206,-0.6571461600936099,2.385094848804526,-0.54191273141238,6.829884024318483,106.16204659675367,1.019263249082199,2755.1462339630384,162.87316311732184,0.3414023310396221,1071.0737344169427,1.2952231547351105,0.0009054601835560571,1.0
561.4220683887302,0.5038996216729058,4615.577676312518,11.546728032014158,0.004792055539315174,47110.724063813504,540.7676353915215,0.46617357410223514,4135.250550228214,-6.563896701217837,0.37726704851498455,0.6800682469538792,0.821943898596937,1.358223005648722,0.1925471836180524,7.90076378514952,89.19521681779305,0.9646665572991945,2403.9137191953555,218.44006620773152,0.4147866122640631,1442.5047893343835,1.8103516375793602,0.060080892631994676,1.0
466.79783965796565,0.5136493615522874,5155.892829236954,119.10787978612309,0.006409836109879208,43059.59514437135,441.82494857977167,0.4708125284801436,4546.364082050908,93.69639827836062,0.11023834513781584,0.059575628811566535,-0.4982145287269252,2.0719642633330158,0.5931215622658159,5.848261309315303,56.175569144476356,1.0234131408320304,1668.4210270254457,283.33051138335037,0.3390320455494951,2602.5209423389942,0.41273114999461163,-0.978483338264626,-1.0
551.776675826278,0.5151914670640303,4732.5369916619065,139.8683683546464,0.004063995612493729,50925.58926168886,509.66763823247646,0.47744453722897745,4310.620753173779,104.32611211999645,0.2680824159619486,-0.21326627475329946,0.7265627777801704,0.655232030865889,0.6408255888089092,7.26475573066831,104.1409373188017,1.1046988178952875,2087.652540021047,132.20061552556666,0.3447849709596628,399.0792236422318,0.8410298323686095,-0.08663556099694625,1.0
672.5001344660641,0.48342629847128826,3846.8974065437706,126.56065165576968,0.005112716794714954,36348.463791534465,637.7432325083589,0.44392035932492396,3378.006812335547,119.33160080282639,2.9756296390810193,-0.61254312616311,0.41865781936738444,2.684545190611695,-0.6797693228277278,13.171944976580493,42.02309633868952,1.1152284807590365,3407.5225756785317,29.728722474759365,0.37563507979011923,2033.5706837433308,1.2695798035520014,-0.15387574043533728,-1.0
737.0416193892768,0.49133388850329407,3865.668437221597,80.82370523565095,0.00420831728506943,53198.79922748863,702.2468995369801,0.456052943129316,3348.7581051712414,42.33850614215399,5.618872932269075,0.4350455281668674,-0.549569114575877,1.4347985861956427,-0.4080801196039465,15.428597453731067,100.54782121879725,0.9959450282235189,2928.63252324171,197.60613261174225,0.3381673713639733,130.98541422553808,1.1974139662919314,-0.25324340569360054,-1.0
514.9434593279749,0.49323264252136245,4501.775524650869,9.483688280624023,0.004665677962991769,32015.018082966628,494.9618494314318,0.45530107122093605,3926.5519653200176,-3.4427666098724963,0.022330697668683983,0.9019488383384905,0.2325816724461063,2.943648241196263,-0.32601952238155046,3.992926161097259,99.62012568852452,1.0007598347825517,1955.5559287428457,250.27081581025956,0.29673871213447756,748.3579399385293,1.877633804219719,0.6012775790058801,-1.0
610.1500190245247,0.5074420273107132,4828.9915406936525,174.53537984383388,0.0056047403662913406,46417.74410411467,583.0887646095842,0.46719236791007634,4229.202075856377,129.55592986980196,1.2133026691103148,-0.2549236094181484,0.9873169618179435,1.5221914305480986,0.3558283866761122,10.542770936737869,67.97806714055349,1.166597961720799,2224.1356827093236,162.23799756799121,0.35114542656029973,23.896978123018698,1.5004842660088675,-0.21663347426270105,1.0
559.4253184467094,0.5020218104995119,6048.998491712756,169.14918821639117,0.004120553424438426,35733.011925970284,519.8805074286328,0.4638388014911114,5262.479199607952,136.30168586270335,0.3531368472492821,1.450747882843116,0.8036781214531399,2.7256928551144632,0.10074756887526234,7.773372398560962,103.50242307500481,1.080527724239174,2765.3688123141387,159.3858445547564,0.2979516666958556,222.3942495966877,1.735811604987705,1.2547053805283248,1.0
646.8116267429701,0.5009965986852087,7672.100297854326,161.5624216881921,0.005296228518618797,56196.75659478405,609.7260712246022,0.46078576717905817,6699.309846826971,125.77156723408518,2.1553653746917183,3.290019306593034,0.7416192714181365,1.9736304515819307,0.049788732235376734,12.157780502335537,92.38056263832259,1.1618818329331349,2734.854389187369,207.50624135149118,0.37113607426476214,1342.3894445602057,2.942123842981306,0.18356560263141408,1.0
650.812379733398,0.4938911093463575,4462.013295525288,106.57696646635196,0.00423438438158928,68673.43295708681,618.2157522192446,0.4536383524271453,3878.1408850434973,68.67869868327114,2.2744373880850626,-0.07076641029346763,0.6980261845007809,2.9792691447318704,-0.2962871664492288,12.321216649884782,136.43435577216707,1.0138728325043855,2898.9508614005513,262.08056146732025,0.36878736712354643,1264.9341846530936,0.5538341713467742,-1.429667192129114,-1.0
604.2132466197271,0.4946267558990861,3507.0506518488187,83.38674549418172,0.006065285395569667,47856.25042088579,580.5792559181277,0.4522037317860439,3220.074411801051,79.44935694312606,1.0860400771024064,0.49605494970262143,0.9978108022284531,1.1454162209857304,-0.2623795762335718,10.257350857786191,62.56114000047784,1.0098564205853722,2326.89022422519,217.85166945081272,0.30124381384142185,693.7971667389954,1.5294763307273094,-0.2283705118388985,-1.0
622.906094931377,0.5018235254027578,3740.403895438083,91.33314333144901,0.0042590636477654095,50970.62231471627,594.5167841087324,0.4625467842639714,3251.23293562193,72.6743343005544,1.5105908171280646,0.218334777970066,0.9359644086470427,0.6783493886603852,0.09092445459744665,11.1313114650241,64.30473719917168,0.9828004974256558,2413.9579402297213,220.3657376101088,0.24063284120380624,-605.97760339912,1.271466912047985,-0.07191693572633659,1.0
437.09501432386827,0.48399525232579815,5794.0532545068145,88.97611376757649,0.005923178691817463,41787.05128468287,422.1022246181763,0.4423179555813764,5080.733670941752,84.28269962924077,0.3957037222914338,-0.17507105480337504,-0.8349870243877384,2.2206099635550367,-0.6641694599391456,7.994059399087033,135.95014798298254,0.9531719130748376,2771.0363527597274,247.79572439522377,0.3349050160681629,164.84930001412363,0.8240940468532888,-0.7582019250970379,1.0
540.4059932271388,0.48932076647671485,3519.904791821277,26.571656585501387,0.004775103672726608,46167.60223241562,505.24239671560736,0.4481455774961093,3088.9474703911233,24.827274885996772,0.16326442886715836,2.1736187846460218,0.5929326303389701,1.5753427766948633,-0.4884035886111161,6.434748886097947,106.79438660302506,0.9642392643122012,2534.260264679176,230.12512451436686,0.3448412052698672,-621.6599792336717,2.0850348850589127,0.08618921825804732,-1.0
621.3094893902323,0.48416669483510255,6000.0901343457535,84.77327470823033,0.0051739422962803925,55342.89888187627,593.5854467978713,0.44680239420199197,5282.498137215479,52.60036201090257,1.4715992216118892,-0.30456195485383625,0.9444994776383264,1.8473359008372023,-0.6593513665944943,11.059362069768415,69.12868777285365,0.8033350072912075,3105.9554347899457,12.420112025948015,0.3401150901668256,1209.2291013291801,1.0454288794844508,0.0929356100307499,-1.0
695.6830243059039,0.5162220432041938,6019.932524251243,171.6484018756992,0.0060798280374441205,53743.269159496296,658.1574333692311,0.4733901732204747,5509.956192810532,143.35905937239008,3.8291846001504983,1.4615307076729878,0.06775893823999579,1.5567265940721995,0.6701978164483194,14.024372510237452,73.55317510248884,1.0256246785335466,2373.661122382546,268.203144520457,0.4495443905113353,511.739626876036,1.758880254753629,0.4042086990123988,1.0
592.8201391844016,0.4968226349226226,5535.8717592659295,69.88255154811912,0.005815723020880862,43311.33272728877,567.2477214871332,0.45792611028680225,5029.594936623449,40.221879147521506,0.8615578238211681,-0.322781801730207,0.9936469624190949,2.0397474619587372,-0.15754504582383586,9.686079660234142,59.37729196459898,0.985432716360298,2907.919555610311,185.09327766926958,0.3733488312248717,1593.5504070681836,0.806215121961529,-0.5456099873362962,-1.0
446.04353477024256,0.5165968287992933,5868.280907143908,121.92338097973872,0.005703651163060418,44122.98089663504,425.4900117988035,0.4774552691035384,5160.43599985879,83.62813454721325,0.2911300140090024,0.38071306249498066,-0.7496586610677175,1.9281852881970023,0.6803908577338524,7.413262792438795,94.41110759907421,1.0321259360145576,1992.5971741292312,152.49331710173905,0.34943828436074703,707.0448539026106,0.9727104333478465,-0.41353713274110504,-1.0
619.5886285265219,0.5067411923234895,4334.49777782442,17.589021182877588,0.005110642100389873,48520.85965353495,586.6082771797287,0.4675503641824159,3802.4898322835916,28.59099852000653,1.4301440072854452,1.0968937906891922,0.9530334552883494,0.90791186559537,0.324849819446829,10.981285376790911,57.1770664708437,0.853638288393346,2178.2556730533315,213.25274556901905,0.28225539391365023,341.27703143800727,1.777504143331068,-0.016365519470429735,1.0
469.22387365968683,0.49903826674327806,4151.715774166756,87.26197982810609,0.003858609349148722,38776.68393981279,441.6330238556364,0.45708852520685894,3626.5196468603867,74.81780441702827,0.09471699525149181,0.21610923160326537,-0.46481907782094156,2.5033452802851826,-0.04804963305381546,5.637031695876224,80.66469273899526,0.9777591494038417,2317.797695040618,202.0144716770935,0.36972310099537475,450.85963986975514,0.8857138313006839,1.2810188022646678,1.0
688.6394489989632,0.4999241766528452,3746.967504081766,89.00742529656158,0.005858034518011992,44423.14202014223,648.646428072422,0.46071583539668737,3245.4497119049047,67.1565443876532,3.558484171863243,0.2754810663443417,0.17750550133012474,1.883557120632791,-0.0037911491944238713,13.770963982196859,61.79581298751283,1.002661008994458,3138.165113635112,289.2064203151298,0.35667880952836567,1001.0709597284036,1.2721733825510375,-0.47851366487685904,-1.0
535.8444844400528,0.4824585014604923,6502.234799418781,108.67869311889719,0.005008258162680709,45210.5105133827,510.4879384589856,0.44142635894212445,5695.728636652343,73.05415113319395,0.128482706477319,0.2607486963336734,0.5337626464075897,1.756044116128875,-0.7049509114366715,6.0699657692653295,82.33036322441541,1.0595990272620488,2614.134986967833,229.4991631903841,0.3586671977520803,624.5599857152242,1.5122292413141545,-0.003955238333803053,-1.0
