id,pred
2670,74.96496277227014
2671,71.98164716200253
2672,73.48224343367558
2673,74.41902847
2674,69.76892627238858
2675,74.71513720998712
2676,75.27124494684415
2677,71.59231276929837
2678,74.85872659372419
2679,75.51072645211414
2680,74.87740706485685
2681,74.25581745614342
2682,74.51669002009777
2683,73.55585843972807
2684,73.71747726867864
2685,77.83672706148258
2686,76.73794315315442
2687,72.59217688
2688,75.69181668544174
2689,73.66489113697673
2690,76.13065904034407
2691,82.40803866166664
2692,76.66781165467559
2693,74.02062283177783
2694,71.41300132088367
2695,73.00144694352466
2696,74.11749959845675
2697,72.83320225887779
2698,75.62275960408326
2699,70.03916486
2700,70.94231945321788
2701,75.14582539
2702,77.04314999160137
2703,76.04805111058299
2704,71.85834438136125
2705,74.92051407140548
2706,73.71754270083136
2707,78.01465443131193
2708,73.54217362620312
2709,77.07156952
2710,74.52391948822104
2711,78.50762594753294
2712,74.51064177956651
2713,73.10644010809692
2714,79.87761577744462
2715,69.73405181188953
2716,73.27523139462578
2717,76.48855742241994
2718,74.59827888728978
2719,78.31730824434379
2720,76.33017940641871
2721,78.13261495972978
2722,74.08595103886017
2723,75.08578984077924
2724,74.61760236125164
2725,71.06479044
2726,72.99001566
2727,75.61386054037548
2728,77.19432379866142
2729,76.22765649
2730,71.54549748286121
2731,78.95594480095654
2732,76.88751845
2733,76.30823294246484
2734,75.40183572970673
2735,78.57848372657327
2736,77.62368352476734
2737,73.19129730173557
2738,73.85320184349041
2739,75.07263322780366
2740,73.51429274776201
2741,73.21583579076645
2742,75.08268601444404
2743,74.80920957
2744,74.01407378211623
2745,74.27836202655185
2746,72.31986686231127
2747,75.43256547946962
2748,77.99988931
2749,75.80556588031594
2750,77.52290186005337
2751,75.90214658094563
2752,75.46099057879866
2753,75.69711217121075
2754,77.72024162840148
2755,75.90953201301537
2756,73.67748124058824
2757,74.53622586313384
2758,80.75868326807542
2759,73.71484954507412
2760,78.09480353302988
2761,78.23372642861594
2762,73.30425422786472
2763,77.20555794901082
2764,74.47071515406753
2765,74.85810927
2766,73.34590421616504
2767,76.45411968752326
2768,77.17537788746448
2769,74.74496626268235
2770,74.86016183
2771,72.80155652180008
2772,74.46512039319313
2773,75.90894588711444
2774,75.86479859477963
2775,73.49958055898897
2776,76.66717773841334
2777,73.36365864
2778,73.29424253222444
2779,79.16599628486951
2780,75.69967577423137
2781,74.21799451832163
2782,76.44268830511515
2783,77.38347980245476
2784,76.09576637248261
2785,75.63217938671522
2786,78.91052336462639
2787,77.82505729839419
2788,77.25644
2789,80.85391111
2790,79.20734159954246
2791,74.27935120410658
2792,76.37362416078025
2793,77.76036636
2794,75.95362751662485
2795,77.00435366
2796,78.78855522845099
2797,79.91973833553494
2798,74.81033089766582
2799,78.38922849821043
2800,75.72022228802199
2801,76.99907384257382
2802,81.10110733802101
2803,79.42562726695735
2804,75.77046669325907
2805,72.13352988
2806,74.69944152
2807,76.56848576703376
2808,77.26212157030668
2809,76.30484527912023
2810,73.13943323987048
2811,77.13688614244116
2812,79.25597058677788
2813,78.85764553
2814,79.65093565755524
2815,75.84431557106758
2816,75.73628159527959
2817,74.21395151
2818,79.23198659378184
2819,76.43540162755933
2820,76.79057339118518
2821,77.79403161
2822,78.53580181330304
2823,76.64336342
2824,79.95911338084565
2825,78.90320137527871
2826,76.34124651109414
2827,79.12182224381438
2828,78.85523495847025
2829,75.49283494
2830,81.26286782540515
2831,79.26779419890192
2832,78.92818715588764
2833,77.35645073329668
2834,81.57556508325112
2835,77.31473729615033
2836,76.22904251837906
2837,76.26755475256368
2838,74.45026984696082
2839,79.21422561490152
2840,77.52408350953691
2841,78.93148375985412
2842,80.13704521204485
2843,80.17202164829298
2844,77.10906442058848
2845,76.10360654
2846,76.93896083918453
2847,74.45326685304484
2848,78.29759569006774
2849,74.95557017260238
2850,76.59579862
2851,76.10826985060815
2852,76.69365048816799
2853,78.06852934
2854,81.21096219001953
2855,78.08239891842426
2856,79.91327480087237
2857,81.44873718033327
2858,76.29700827014321
2859,81.04679729223999
2860,80.65158810100004
2861,77.84993997
2862,77.75124607064342
2863,80.12549273861836
2864,81.43362707032549
2865,81.56762519
2866,80.82580524998146
2867,81.39516012918106
2868,77.90198802239296
2869,76.36173649669344
2870,78.92982156551182
2871,79.11562721035705
2872,80.68122736597596
2873,76.41112980953989
2874,77.96620113002811
2875,78.83238983134461
2876,77.42094137960781
2877,81.22416849819506
2878,80.87937928320746
2879,74.16306386054066
2880,80.80443641282146
2881,83.65029019938876
2882,77.87769199928698
2883,75.66316941703991
2884,79.13485336627465
2885,73.45745374016923
2886,76.23831210889985
2887,79.18040021883031
2888,80.85835821344618
2889,78.46090621189754
2890,76.26256431312599
2891,82.32831745
2892,74.42810264971084
2893,78.55009299645945
2894,76.82555260022711
2895,80.34340713807234
2896,78.16400630093335
2897,80.99289306351572
2898,76.92867317
2899,84.42683900293613
2900,78.82322500197692
2901,79.14773183973315
2902,80.68301109303276
2903,79.44417381868884
2904,79.82980211584093
2905,78.41989387268082
2906,79.93584418754018
2907,81.20447180053631
2908,77.63996913039561
2909,77.65835862567985
2910,77.45248233819908
2911,77.70557162809747
2912,79.16633679796566
2913,82.34760144867475
2914,75.90260301398143
2915,78.44798995510962
2916,76.96060438639053
2917,76.88434702044196
2918,77.72560917183081
2919,78.93899014605904
2920,81.66850697432407
2921,79.18320454880079
2922,76.91874854741185
2923,80.48508526
2924,81.07255536300369
2925,79.15294322317328
2926,77.85454961
2927,82.07418808390513
2928,74.17135786706012
2929,83.38331105918193
2930,78.78401988953192
2931,81.60175419371264
2932,79.21359762454378
2933,81.74321239
2934,81.74503946862616
2935,80.05012185847322
2936,77.57739906156625
2937,80.81076653
2938,79.82382816784045
2939,77.32994190160578
2940,81.98095984648725
2941,81.59182998
2942,79.45848002889464
2943,79.30437927906114
2944,78.82631385
2945,82.63819005678565
2946,84.80805547185821
2947,78.27277062042336
2948,78.38043648
2949,80.28105377567378
2950,79.76174955740643
2951,80.47376604250671
2952,84.26442340583839
2953,77.57556199
2954,78.61520366
2955,82.10930075
2956,83.50038993
2957,82.68134577872318
2958,82.67791257253607
2959,83.34782838795789
2960,80.11556850577337
2961,83.67092527714213
2962,82.25603785698962
2963,79.71322256156624
2964,78.91490531980887
2965,80.74470997
2966,80.32322549258124
2967,85.25865374135105
2968,77.57457623655293
2969,81.40783320337297
2970,81.53065651698672
2971,77.57596182286568
2972,83.70594623612757
2973,81.16118163354565
2974,80.42355308230682
2975,80.80954671843945
2976,78.48279889
2977,81.72463139367406
2978,83.18029154
2979,79.59458060163922
2980,84.28558967241644
2981,77.88141351
2982,81.07011496556095
2983,81.28625942695757
2984,78.83449237070899
2985,85.06284413958018
2986,78.98510202222897
2987,85.24819686203314
2988,83.09474762750578
2989,81.47231605
2990,81.52541625677252
2991,81.39156428225269
2992,80.53182221420404
2993,82.89208092900182
2994,80.44029963
2995,86.46439193065598
2996,80.62184796722596
2997,85.09560330552418
2998,82.97106084
2999,85.36709401073526
3000,78.87679540026735
3001,78.01277889911893
3002,80.53347202657562
3003,82.29764721
3004,83.66967991967206
3005,84.12799145
3006,79.39538242523554
3007,82.27068941627454
3008,80.52864798040795
3009,83.77872318703115
3010,82.01075145537861
3011,79.13002419008883
3012,77.75676961377738
3013,84.19586821676005
3014,81.55172129614427
3015,83.48371766797004
3016,82.70545589895781
3017,82.98988478110202
3018,82.46213769023683
3019,82.76189710696977
3020,83.83249546143443
3021,83.03330299433135
3022,81.37420671323473
3023,78.30311426
3024,82.52949904301926
3025,82.13842768481399
3026,83.26293726627625
3027,80.64469944
3028,80.34541475507972
3029,83.37730749
3030,82.05529033855004
3031,82.43909375683286
3032,81.15003932018024
3033,85.24944075478255
3034,84.35109895779978
3035,84.31697204552245
3036,83.80109996
3037,84.34130378484959
3038,82.53872054711721
3039,85.81209288902733
3040,84.36734709903503
3041,83.46599468269144
3042,80.35073297395184
3043,84.21231140191432
3044,78.92579167708183
3045,84.54008000740443
3046,81.75568685438749
3047,86.47589141
3048,83.88667195844072
3049,83.32048558593512
3050,83.36364793647863
3051,82.61044990941717
3052,81.48939016598675
3053,84.19844990136536
3054,80.21773927836877
3055,87.00910841272642
3056,84.81578525473876
3057,84.78800678847786
3058,81.13570999681765
3059,84.19244124544808
3060,83.57725580845577
3061,80.94876117037586
3062,80.17045344732055
3063,80.62697867
3064,85.40594835
3065,83.44783471149282
3066,83.99185414245123
3067,79.31630177
3068,80.80500183841359
3069,82.61120925021305
3070,83.20670429320083
3071,82.73697564603154
3072,82.07061751302447
3073,85.38285998
3074,77.59008647
3075,85.82248901470145
3076,84.50700503883914
3077,83.36818647204811
3078,81.27703408518738
3079,85.69826102989792
3080,82.29497712229664
3081,87.35797295549068
3082,82.59702871635326
3083,85.47815732197307
3084,84.22903593905498
3085,80.05137969812954
3086,81.49166558287706
3087,82.11856
3088,79.64358373875984
3089,89.88114079
3090,83.47987098629697
3091,85.69082048992202
3092,83.98997041024373
3093,82.29556180358259
3094,86.39146765
3095,84.98620600962528
3096,86.24919744962794
3097,85.38672340475806
3098,84.87708097
3099,80.89813576482996
3100,85.85093826952783
3101,85.52721114578463
3102,85.04511989441698
3103,80.57503597358887
3104,83.19050411
3105,85.31121681853107
3106,80.95933868153213
3107,82.33623877
3108,85.44666308121498
3109,85.96714897618618
3110,85.92169888054099
3111,86.39546418
3112,85.21272672269444
3113,84.04229799
3114,85.04823885935522
3115,83.97735462145705
3116,86.15258649
3117,82.86120438872592
3118,82.28276030492432
3119,85.40904934486345
3120,83.10904331039046
3121,86.32828488617214
3122,86.13811399992215
3123,80.25431537870355
3124,86.95151130933691
3125,81.80732508606737
3126,88.10063514387195
3127,88.06719675
3128,82.99306968002195
3129,83.45470665639553
3130,83.10333887678247
3131,81.74228171
3132,82.16821808049683
3133,84.05565110467955
3134,87.37372092124039
3135,83.82774601903522
3136,86.90584917419821
3137,83.11425105780812
3138,86.83657388310323
3139,86.48029199341781
3140,86.63717226776407
3141,85.47148867674971
3142,85.78274639526397
3143,88.19466124484875
3144,84.16276140969728
3145,85.80453104552599
3146,86.54185048409467
3147,87.74112120982657
3148,86.50961286993676
3149,86.15655319204193
3150,89.22201608261143
3151,87.53194221359014
3152,84.26329525716217
3153,83.58318874422935
3154,83.96833676801094
3155,84.77706046680117
3156,84.48373282593255
3157,81.82887288319426
3158,86.00762067
3159,83.67229759266172
3160,84.94896803060203
3161,87.37111230451546
3162,86.23990497
3163,82.46105890320925
3164,85.86958567697998
3165,83.98698429749439
3166,86.02373230522564
3167,85.57080011
3168,84.40387712442863
3169,86.32431844681234
3170,83.62150080938366
3171,88.84565779658602
3172,84.67167527943235
3173,83.6321216
3174,86.53429555973456
3175,85.20967122400823
3176,83.40533193724285
3177,86.01571047704961
3178,86.26365467083036
3179,86.31915467
3180,88.82790509536808
3181,83.06582218737262
3182,87.51215109457021
3183,88.55203805247946
3184,84.86943003738148
3185,86.67993271
3186,88.77720344071456
3187,86.29990399371488
3188,87.29159521239893
3189,86.91022896
3190,88.35476685084258
3191,85.34364157943031
3192,87.34024817
3193,83.75480693877834
3194,89.75424602394008
3195,88.00599893286858
3196,85.63167766715492
3197,87.47846013193735
3198,86.89845580735933
3199,86.11162735
3200,89.63372018151549
3201,88.46274486578969
3202,87.25981584555272
3203,86.85186656511779
3204,85.79033581
3205,85.77088529
3206,85.95761577007697
3207,88.81695447
3208,88.29443665315624
3209,90.07330748876515
3210,88.72998886316725
3211,87.36373566755893
3212,87.58248327139782
3213,87.22708806549588
3214,86.90388769
3215,86.38752937097195
3216,87.28318122355074
3217,89.4643365
3218,92.14606026114716
3219,87.19692451103856
3220,85.99776346339976
3221,82.30434745386833
3222,86.97139985354579
3223,86.22285664924328
3224,87.06828693491389
3225,85.16400421384351
3226,86.94680767
3227,85.08220373
3228,88.34241623684673
3229,85.57713850943585
3230,88.14513418482787
3231,86.77555590589536
3232,80.06496958816885
3233,86.69935745621056
3234,85.29513167810805
3235,84.54734551719378
3236,88.30113538863372
3237,86.68518147
3238,88.02895649
3239,83.38568526464029
3240,88.21641573995251
3241,91.16023889392471
3242,87.20709336154357
3243,86.08387318036442
3244,91.05355465097603
3245,88.68485038461523
3246,87.14469542273294
3247,88.70171906326972
3248,87.22706835261272
3249,85.88857006709084
3250,87.06855086598517
3251,87.49001209195136
3252,90.76463451032362
3253,86.70001131971841
3254,87.56293990937263
3255,90.9711561
3256,84.54497101162492
3257,84.07900223
3258,88.13422966233301
3259,87.71236535393089
3260,85.58344888791359
3261,88.29005407796708
3262,91.37804398
3263,87.54689512982745
3264,86.96825196939533
3265,86.77709768460859
3266,89.55317015
3267,85.49448499
3268,90.23737863886754
3269,88.29741323845083
3270,86.65400026
3271,90.69021073730303
3272,88.02348455984148
3273,89.36691207997745
3274,87.01862221
3275,87.59708857652295
3276,83.08198824641138
3277,87.87588504745644
3278,89.28617145917319
3279,88.41545957538447
3280,84.88352622705214
3281,89.79546796468148
3282,90.71453152
3283,85.94574683096704
3284,88.82321892750103
3285,89.90595570339171
3286,89.52663914522822
3287,90.02005439696516
3288,87.86586928069497
3289,84.46243310729403
3290,89.65962560280448
3291,88.07651583359971
3292,87.40827247148205
3293,93.46044487314738
3294,88.11329550912428
3295,88.02497129899018
3296,88.32835436383523
3297,88.86802603496064
3298,86.46842064156468
3299,94.12442659630004
3300,89.63389712991592
3301,87.76146883749064
3302,89.15316831
3303,89.65302952122258
3304,90.17360451202687
3305,93.65837803289591
3306,90.15268606132192
3307,84.63638691070393
3308,90.36845776720732
3309,85.3258089
3310,88.77094959281688
3311,89.37209102878889
3312,83.03693045
3313,90.30432784085806
3314,90.06781842789042
3315,86.90816692850834
3316,86.48047283866035
3317,89.69586626708254
3318,90.70288749203331
3319,90.74223541966913
3320,87.43937865436168
3321,90.36452278085221
3322,93.45095907946194
3323,89.81036215451611
3324,87.89620591533121
3325,87.48109305348594
3326,90.81157637
3327,88.37182300940104
3328,89.40449533621663
3329,89.76260130515132
3330,86.51779580383214
3331,91.44249327038244
3332,91.60298367592904
3333,91.68319420156986
3334,90.23117391394652
3335,89.39579446789365
3336,91.83265389621374
3337,88.86330380952316
3338,91.30941364031136
3339,85.80792295078889
3340,90.23571359
3341,90.01118126222894
3342,89.26738439664284
3343,92.19285065985316
3344,92.08144030325614
3345,93.18932804976902
3346,89.76392643938651
3347,90.61394550196677
3348,89.96012983787676
3349,89.66722012490453
3350,91.02394397162432
3351,88.70230048
3352,92.51193818663697
3353,91.89306080103675
3354,90.70745027
3355,87.23897392
3356,94.07866477122363
3357,87.85203548747921
3358,90.05903820703537
3359,89.14168392
3360,88.75324408
3361,87.37958619
3362,83.65792365270009
3363,93.92244230463731
3364,91.13223322662978
3365,89.48248739376461
3366,91.01214757705704
3367,92.75641908140182
3368,91.34048251365074
3369,91.72935958607616
3370,89.55470787261712
3371,90.51913658971526
3372,90.65830985979127
3373,93.59641828755292
3374,92.92005276057812
3375,90.47574217
3376,94.93975306819534
3377,93.24244769
3378,90.88193378
3379,94.05845483
3380,91.5001152
3381,92.18459835
3382,93.24603389798388
3383,93.05129279124831
3384,91.61673563397268
3385,89.17751171871336
3386,90.23562174136185
3387,90.15646721
3388,87.52420133
3389,93.89395029
3390,88.81893973337014
3391,91.99637521934059
3392,91.60707233928582
3393,91.90658502554615
3394,95.44356234870133
3395,86.59970839793047
3396,92.02938228488341
3397,91.36335562293019
3398,93.94138389306129
3399,90.31492770443242
3400,90.27507163118531
3401,92.97644735
3402,93.7795857
3403,92.53598787903518
3404,91.60985931566596
3405,91.91022379761222
3406,91.80645482279868
3407,93.70105049986286
3408,98.61561153091834
3409,93.92942207851198
3410,89.56996071664192
3411,93.70970792
3412,93.12398932208737
3413,92.86688637835043
3414,95.76159251695746
3415,89.40882245618032
3416,94.10619832
3417,91.84011553625523
3418,91.82869434249751
3419,90.49938346
3420,93.95607106267022
3421,95.72992394895415
3422,93.90799990481185
3423,91.05140280586511
3424,89.43472162768916
3425,89.60293795196468
3426,90.14729260495113
3427,88.55254185
3428,92.16081298393871
3429,89.18513012344711
3430,91.80684433814156
3431,95.09114595691507
3432,91.69272777094912
3433,92.77398745176467
3434,91.71399358220357
3435,91.87929239437206
3436,91.93141981603137
3437,92.92346102586134
3438,94.10240484789752
3439,90.37155805231787
3440,90.56300000002734
3441,93.13595149566609
3442,93.89051294992385
3443,91.76079338685578
3444,93.80368524
3445,92.95754324
3446,92.40935396273261
3447,90.82797250171163
3448,94.01757966494417
3449,90.36100486490092
3450,95.73019602820465
3451,90.02437772403832
3452,88.31134316
3453,89.36998697012609
3454,91.61687732358713
3455,93.09316448220443
3456,96.05418374492452
3457,95.36711935978082
3458,94.21323557570555
3459,92.60691770182977
3460,94.04887104074587
3461,89.90562014957112
3462,93.19140405230027
3463,94.69938043257001
3464,91.20508739220418
3465,90.32145815081897
3466,92.36602074569367
3467,92.63332076433849
3468,94.78872688145071
3469,97.79086813057134
3470,94.04126154535948
3471,92.69819771
3472,96.54802225013081
3473,91.89251036148532
3474,89.49532576607201
3475,92.84578593983298
3476,90.31576157902909
3477,91.82322146258657
3478,93.09285840584225
3479,93.8254683
3480,93.62515001452758
3481,95.51208598481125
3482,90.61983026659178
3483,94.80638994538472
3484,91.32954297415198
3485,92.95907489106362
3486,94.77519984026416
3487,94.19721085635761
3488,92.88531630541965
3489,92.4176897
3490,92.35603034426717
3491,93.03162606207863
3492,93.26376321749078
3493,93.87253871686836
3494,91.11498825805037
3495,93.75061261393417
3496,95.66426647202506
3497,94.10042901627111
3498,96.96318067
3499,95.30171488912154
3500,95.43579999195885
3501,93.64298624776367
3502,99.38200870056666
3503,96.15018638945702
3504,94.54464617
3505,92.66639343
3506,90.93110448440213
3507,90.09187565459511
3508,95.50024490155025
3509,90.92945745
3510,94.26958620885573
3511,97.88448584238027
3512,93.47084419958287
3513,93.13432919010971
3514,91.62180935829576
3515,92.51860580853372
3516,91.00705866003639
3517,92.8553892
3518,95.08367419628604
3519,93.23382509251876
3520,93.58691089
3521,93.08627903449438
3522,98.17582957000715
3523,94.06528860295495
3524,95.91584312808912
3525,94.09955716275421
3526,91.92541092276663
3527,94.47926948879855
3528,92.41223952049165
3529,93.270578
3530,96.14083902846873
3531,95.28207270677835
3532,90.10226408967759
3533,96.76273519973468
3534,94.33726629736191
3535,94.55325301385555
3536,91.45400950489886
3537,94.97746978251982
3538,94.42046348
3539,90.67074139369387
3540,98.03520770595387
3541,90.52305283846012
3542,97.81822542
3543,92.77467249920723
3544,94.71132981476242
3545,98.46672474377779
3546,97.96128885468707
3547,101.26014870167802
3548,98.92916861767326
3549,92.66493800786296
3550,97.22804224861966
3551,92.80281620262089
3552,97.8575098
3553,96.13232268959887
3554,92.73553163614616
3555,95.59819075747059
3556,97.84757622052278
3557,94.00100296303194
3558,97.09057051426444
3559,98.30096128465661
3560,93.95878746106715
3561,99.67332173750663
3562,97.37650178279549
3563,95.36950965815058
3564,98.14312142
3565,91.37909375118186
3566,95.60903082765816
3567,95.43276008777576
3568,93.81545921306125
3569,97.6516139
3570,92.74370798511956
3571,97.72151415983747
3572,95.41355827371905
3573,98.38720951207924
3574,95.06980080035142
3575,98.13338952672504
3576,95.25416631126785
3577,95.56715223096623
3578,97.65961615567002
3579,95.22226641149962
3580,98.83083479117431
3581,95.29859312383918
3582,94.91093624693784
3583,97.97200082975469
3584,94.27858933397641
3585,96.65219157513624
3586,96.86057170202686
3587,97.25402350731417
3588,96.55536704890098
3589,96.25294216892183
3590,92.61125197362226
3591,97.79751916
3592,94.69943802502672
3593,99.57121194
3594,94.11132079243338
3595,94.97301494291231
3596,93.82703209151995
3597,95.71949531889072
3598,98.54736809979966
3599,97.07554296370631
3600,91.93020678546912
3601,94.66013811795683
3602,96.56457321361692
3603,98.12301671173255
3604,97.11042298848446
3605,98.05302089
3606,101.39880306394602
3607,93.71300079984778
3608,100.4131389796312
3609,95.52800630339246
3610,90.33477588170776
3611,100.14536029446609
3612,96.45346407
3613,98.96849604
3614,95.65814029263768
3615,93.25008412619793
3616,94.19710686931342
3617,98.50691563114307
3618,99.14203257969092
3619,96.31572088849718
3620,96.42217623028887
3621,99.60367890903595
3622,92.78004884233856
3623,97.03617035
3624,97.31276823674743
3625,96.56099384
3626,96.10590849
3627,100.47527969632144
3628,96.47612056331451
3629,97.54117703258845
3630,96.63910300472965
3631,97.48507470505476
3632,95.64728428
3633,100.71106296090022
3634,95.71403137
3635,100.57696178257648
3636,101.81939760639509
3637,95.71987489624411
3638,90.30462849602958
3639,97.92358848437414
3640,96.37473071286836
3641,98.33993029480138
3642,95.52428634263548
3643,94.16297077701186
3644,98.45314950089923
3645,98.46416891023853
3646,98.45911205919133
3647,97.61545180110953
3648,100.16088990170891
3649,99.22329866782462
3650,97.14121621
3651,98.00793222943395
3652,102.23959150032924
3653,99.09360131661758
3654,98.50525302451071
3655,101.82872931438855
3656,101.36325941240236
3657,94.18811940911927
3658,96.99859417983976
3659,94.57367399273137
3660,100.59642962974367
3661,97.17995885187337
3662,97.35261794922809
3663,97.33734577782776
3664,97.35111098937232
3665,99.24221410108602
3666,97.65170129867263
3667,97.60618394799683
3668,98.75559400559195
3669,97.36255601981614
3670,96.47809709596383
3671,97.85894650977926
3672,95.33719956264282
3673,97.61587890775661
3674,96.57847618839187
3675,98.99496396137197
3676,98.27657473614332
3677,101.23656647600279
3678,95.26707016182816
3679,98.43871451755123
3680,98.88249333110834
3681,99.41333754152829
3682,98.64054298264809
3683,100.98775026060964
3684,97.07232918720112
3685,97.27844279
3686,98.47441945
3687,95.65588978733989
3688,97.59479944777962
3689,100.70481186862271
3690,96.97697426475506
3691,100.10606930596504
3692,101.26450184818513
3693,103.90619519880327
3694,104.14312541170288
3695,100.54247744631088
3696,100.52735135022274
3697,99.23018076816524
3698,99.34315347194351
3699,98.26618835916878
3700,99.97838730802232
3701,98.19232057373665
3702,103.03544054679286
3703,97.69908250756663
3704,98.90868733181554
3705,100.56277630932482
3706,94.62035814835934
3707,103.02271997510896
3708,97.02296710005973
3709,97.74280409498529
3710,98.06301073381371
3711,95.60885790498611
3712,98.50301326869317
3713,101.78565768809207
3714,101.03779788909206
3715,96.99547843944156
3716,98.23692005894281
3717,101.59620313419671
3718,100.00755429317358
3719,100.67357870623398
3720,101.42493695845296
3721,97.61630887771624
3722,99.37801979911013
3723,100.69006633430148
3724,98.03206268460599
3725,94.97921749796375
3726,100.42584484274771
3727,97.35581000238506
3728,99.51014242853232
3729,95.33557526
3730,100.63721242439705
3731,102.77905853805936
3732,96.40337460607152
3733,98.31523738307683
3734,100.42166073154456
3735,99.86984246
3736,99.39598178638184
3737,100.21407836188152
3738,97.77288938
3739,102.93190610973473
3740,98.44958132735051
3741,98.90666436
3742,101.33747033838023
3743,100.32880478630778
3744,98.82163169212424
3745,100.06913382620198
3746,96.12870142862046
3747,98.04836522877105
3748,101.19872189157078
3749,98.50891559857298
3750,101.54674550456883
3751,101.21573461121103
3752,97.88349962988474
3753,98.81487713963774
3754,97.88044229723518
3755,103.2333232180024
3756,100.4088122579845
3757,100.83122699454682
3758,99.93048164138654
3759,98.71196155832389
3760,96.48610914481382
3761,97.49518054806207
3762,100.58941836907582
3763,97.30142323992182
3764,98.11383502966149
3765,100.34073374952781
3766,104.37302587134317
3767,101.40505642306121
3768,104.24588636294058
3769,102.12639929113028
3770,102.28821531328381
3771,105.79247539938049
3772,99.36944036111304
3773,98.98340936621119
3774,101.1805854492859
3775,103.14778414234296
3776,99.49735640384314
3777,105.39468422595534
3778,96.63620336105782
3779,96.15114939867303
3780,98.42442964
3781,96.16947662474752
3782,104.27734164909198
3783,95.94911239
3784,103.2931143959082
3785,99.74199833180921
3786,100.3969432946243
3787,102.38324210258642
3788,104.32637700853172
3789,96.09964730783014
3790,101.66050998334111
3791,98.24065491448744
3792,102.47097938405206
3793,100.69266577954382
3794,103.32773158993844
3795,98.66771043654963
3796,99.48161701219489
3797,102.3339227071724
3798,100.94756209280479
3799,101.38115856921272
3800,103.79912075335439
3801,101.09765419987951
3802,104.53483461723903
3803,99.33494942409943
3804,99.47496151258986
3805,102.00145929116539
3806,102.51677856578381
3807,100.8562007
3808,103.3778529523113
3809,101.61203502144686
3810,99.45180687260917
3811,102.06563586565191
3812,102.51087057374508
3813,104.04774197066266
3814,101.61036093271625
3815,101.07744063272432
3816,98.25983910805043
3817,99.7419993
3818,101.68926199346409
3819,99.96399006764611
3820,104.49713097376198
3821,103.58654147496662
3822,102.30311360175864
3823,103.18086959857035
3824,101.98797807302368
3825,102.04886060322264
3826,105.05428369385115
3827,99.65725725503474
3828,103.56369921783084
3829,97.46523925
3830,101.49830383239477
3831,100.92177907186225
3832,107.32544004488372
3833,100.29298452802243
3834,103.26140718627238
3835,103.65615003978628
3836,103.71248522775181
3837,102.8604625269753
3838,103.17772764850862
3839,100.43192975619165
3840,102.12318404344428
3841,103.55930515453797
3842,106.7609507234088
3843,102.80656286298816
3844,105.9990278051844
3845,103.25887962809885
3846,101.56215433899214
3847,107.75177317982303
3848,104.05759607101692
3849,98.97103354572315
3850,106.90496285077685
3851,101.44452077560082
3852,104.67865037355648
3853,100.13259675667865
3854,103.27697069772661
3855,107.6369392407429
3856,102.04330540639361
3857,105.53467442118574
3858,104.52188321544024
3859,105.35890062141598
3860,105.5839158830201
3861,104.05064532863587
3862,104.25985406970432
3863,102.58389153538374
3864,101.32916747999614
3865,102.15153161397019
3866,103.2549503696329
3867,101.02637883271612
3868,104.35154415472421
3869,103.1493290786534
3870,103.93164556031611
3871,102.81492531801493
3872,102.26732229817391
3873,101.52805571615285
3874,101.79516804430114
3875,102.01439377239356
3876,106.07347671256876
3877,102.97530941511974
3878,101.9613530208951
3879,103.73816269260301
3880,105.05429919670364
3881,102.76859624096791
3882,102.50491741323646
3883,108.21099174599179
3884,108.1230439017458
3885,101.67105734935008
3886,105.58958683191867
3887,104.51079999489063
3888,105.28103432389153
3889,104.92012524039296
3890,105.74882087989917
3891,106.47833615614502
3892,104.8448574665416
3893,106.74851011035614
3894,104.76035446638814
3895,106.2739625906163
3896,102.57258462150314
3897,105.61416814201067
3898,100.91303421556002
3899,105.29775651392052
3900,99.34855227006032
3901,102.86431561489843
3902,107.61260029901166
3903,104.45346806338212
3904,104.55270848770041
3905,104.33534335782849
3906,102.41757141494072
3907,103.20958305195904
3908,104.89628456851425
3909,105.95723407669841
3910,102.55806357292626
3911,107.18210602260206
3912,103.77247719574515
3913,104.61848057495607
3914,103.51078799495049
3915,104.38078156330558
3916,104.96322844442851
3917,101.4766722
3918,108.7125750986427
3919,100.74800392944805
3920,106.56404068432786
3921,105.4173216764619
3922,104.48090887722375
3923,105.79981547782941
3924,103.64885101939075
3925,107.10856891016779
3926,102.48261726639102
3927,104.78591156817433
3928,104.86530721930339
3929,107.19217444408007
3930,104.69408815777705
3931,101.52906493530246
3932,102.4710672655147
3933,104.96980917223867
3934,101.1918003
3935,104.20522831043274
3936,104.67775849164137
3937,103.04639826785038
3938,103.12535903455793
3939,99.36476081593206
3940,104.59824907795283
3941,104.16038051221585
3942,108.30641761742632
3943,104.86827790141673
3944,110.3495133702835
3945,104.0319107351373
3946,105.33565364228409
3947,107.80787336330421
3948,106.67713947051443
3949,102.09286122339945
3950,105.2150811109715
3951,104.27063417514275
3952,102.84310789090304
3953,106.56841177843596
3954,103.58652895139522
3955,104.12528913891789
3956,100.61075452406035
3957,104.08186643488398
3958,104.08254753974505
3959,107.84530682325239
3960,108.4572977798341
3961,105.9192249151333
3962,104.09433771787494
3963,104.39180408797978
3964,106.6705091122902
3965,104.24066036532322
3966,104.20135440678146
3967,105.16256177417503
3968,104.2383233001668
3969,107.05736195883726
3970,106.23515857749784
3971,105.5043921
3972,105.65048485084615
