,target
84703,170.9955882716481
84704,72.20662244060308
84705,44.58042597685696
84706,115.34713881472632
84707,87.57826434970441
84708,176.93428309614507
84709,91.56343533803795
84710,159.2292191321622
84711,145.90513642705574
84712,192.87377507466303
84713,164.47320662605074
84714,45.16548623318882
84715,72.39726332286543
84716,41.002651452844354
84717,13.01561332304965
84718,72.68361533865752
84719,1.4210386333384264
84720,48.079769782246636
84721,142.61229252686752
84722,136.77212614236697
84723,66.02595896660324
84724,64.04015963349077
84725,132.67599449163535
84726,27.094567085687913
84727,169.56470215260157
84728,85.95666080561065
84729,100.3379583333264
84730,161.73156560056339
84731,38.75849212468856
84732,146.1358142563878
84733,141.7374775422842
84734,59.96427684711279
84735,187.20149598061863
84736,109.79890856524278
84737,8.32551778783467
84738,185.59263979316026
84739,93.8314698083683
84740,46.08928346119061
84741,154.92635775359906
84742,35.04476277510469
84743,80.89081470814881
84744,174.123222826977
84745,32.90861144096298
84746,113.02246230911005
84747,191.86689360694106
84748,142.24913322306753
84749,48.27363911500131
84750,20.850388864923943
84751,155.60579160010496
84752,140.20576407425438
84753,86.79564826786343
84754,107.60284393804982
84755,179.77066335521613
84756,179.7058826529661
84757,139.84043563918644
84758,155.60629110015734
84759,13.322950437791448
84760,179.43671921716543
84761,12.677444982485767
84762,26.263049798518942
84763,181.7389229040128
84764,110.74704820434992
84765,42.622879777716335
84766,47.92090759811649
84767,158.44377159927149
84768,50.45116382611094
84769,85.71937430523187
84770,20.232776517229212
84771,169.34134189829285
84772,116.65789873082753
84773,77.3747793393012
84774,165.236747586344
84775,186.45952999269878
84776,65.07535306207004
84777,7.815477140609701
84778,24.372080975446742
84779,180.99338985371475
84780,149.2078982404693
84781,82.31897820016967
84782,88.07060207269389
84783,176.01692514305955
84784,162.08287009204184
84785,139.26046069733897
84786,44.79166959595389
84787,55.296346743606584
84788,124.94014726237566
84789,9.691202303983161
84790,12.286039868979685
84791,160.5906336762755
84792,93.71064244323347
84793,14.842530936878347
84794,9.787276396517115
84795,94.36012441312081
84796,89.86226824178237
84797,82.69817551593407
84798,13.652493705810159
84799,72.26111665130686
84800,171.84404751349982
84801,11.221477005777047
84802,12.785417215877374
84803,150.3361976880858
84804,7.980422398903343
84805,25.79322115319016
84806,107.76241995695152
84807,155.80923470160562
84808,68.96830646780894
84809,0.9204145499760301
84810,84.87557169930142
84811,133.38590980426451
84812,121.53466205611508
84813,90.74000311041966
84814,148.56991184012884
84815,20.307712115525334
84816,121.82916884036884
84817,174.75091829946115
84818,134.37995488793067
84819,149.69820614353847
84820,20.801533999875517
84821,190.79435596834617
84822,27.43836627938788
84823,160.74542648017098
84824,20.015993220270147
84825,47.45197041658297
84826,13.309161729440902
84827,179.74201454190222
84828,19.936224868469765
84829,41.86019970267869
84830,155.03247053308482
84831,33.89723792915337
84832,92.06212046689433
84833,132.37677333306786
84834,13.22317142025797
84835,180.78734521361883
84836,54.179007694371144
84837,14.052179001148602
84838,155.07146647170833
84839,112.91198806402954
84840,191.19847120818704
84841,156.0989209073591
84842,127.98369952231924
84843,9.662051051474364
84844,17.197148743839577
84845,1.8641810857899657
84846,150.5864301578905
84847,122.80679695044716
84848,71.69163318947115
84849,4.0603586840307315
84850,16.826838884692947
84851,3.1508857296390005
84852,176.43612776561966
84853,134.14814062598845
84854,82.04221168630234
84855,19.594144546948655
84856,45.04515862268122
84857,52.25853971607498
84858,165.03823875545658
84859,151.89472031361123
84860,190.57697812887812
84861,133.19668162814372
84862,50.631970864809915
84863,10.704935549607043
84864,4.324170974551038
84865,133.4088954765436
84866,5.947037879129468
84867,158.17047579568316
84868,37.52945314634335
84869,173.8923799555388
84870,8.788116893261389
84871,16.569097067419776
84872,147.93574066063155
84873,10.135413992357272
84874,66.8124259521463
84875,156.43861406221225
84876,135.79933399732397
84877,144.70599830299298
84878,101.87489278472253
84879,9.940718820100088
84880,58.847635383778794
84881,23.72814475180111
84882,23.17787426124538
84883,171.30207741551857
84884,108.06740363177013
84885,88.71907827221489
84886,9.592899802921139
84887,26.625108781973942
84888,64.51007586169735
84889,14.066706327762247
84890,100.01411367740447
84891,148.56172037072903
84892,181.34882005014063
84893,133.32635225857848
84894,115.2251021408525
84895,171.49035530984384
84896,44.643914424904146
84897,162.8913209014456
84898,130.62349845347813
84899,0.09685924482005248
84900,73.58492908095972
84901,153.81850581111945
84902,119.31028785410048
84903,96.4659139269296
84904,13.648994755813632
84905,101.87876481279025
84906,143.3238801321152
84907,154.46011601963596
84908,93.62242539391646
84909,172.1532461330013
84910,32.68514728884685
84911,113.12162906108583
84912,11.369719363004663
84913,116.76517959580917
84914,150.34760788331332
84915,67.33489437216777
84916,66.85257994400922
84917,94.35772623718397
84918,58.81021981782763
84919,175.5419917633232
84920,79.30153991352454
84921,117.86178145229331
84922,52.47331501161654
84923,67.07134631957169
84924,174.87680140156613
84925,109.4477678947978
84926,0.34236377387865957
84927,111.17877550659472
84928,45.16001246842402
84929,150.70244497744403
84930,187.07658345016245
84931,4.462818573734893
84932,15.155104434071717
84933,12.234295877846051
84934,67.81098953168944
84935,5.857391776720192
84936,3.147460572340492
84937,169.1950415750727
84938,60.133289154765784
84939,116.73669526900082
84940,147.86170308881765
84941,135.85480505293924
84942,82.3238302241584
84943,84.75428684963276
84944,13.512725090336701
84945,80.57739123192813
84946,149.80427871332708
84947,93.52046960531987
84948,174.66947599961105
84949,77.08445557089928
84950,174.14668280261753
84951,44.38527302604136
84952,5.110356038784133
84953,109.84573006010244
84954,122.61217866214682
84955,101.5706242969645
84956,6.193776334385049
84957,18.30094586768405
84958,15.683027545173744
84959,95.53306152066344
84960,135.47178849132985
84961,35.85643500351967
84962,16.77994307148539
84963,51.921010926661694
84964,131.38597599055495
84965,155.81017616182407
84966,134.2939072853076
84967,165.00989877019538
84968,108.54506220268473
84969,126.84161580346185
84970,108.59761976672266
84971,52.28070971210846
84972,48.31355406286816
84973,136.76264180339754
84974,103.11673012737673
84975,39.236792240045425
84976,83.30750097564632
84977,111.70458243356242
84978,61.8366522951427
84979,131.784284569156
84980,98.542756652759
84981,17.16987411399687
84982,97.21029688671989
84983,99.30110619319026
84984,58.898039022331275
84985,8.951159540071416
84986,6.887118915363033
84987,56.52807897843681
84988,165.19018806015225
84989,95.22361746402562
84990,161.1759469818694
84991,68.01746527949108
84992,57.909744423610675
84993,123.45490855246149
84994,171.29841117059522
84995,85.94249532198558
84996,128.06556304318804
84997,3.5334245805119764
84998,197.80921836679465
84999,27.11887899532416
85000,109.522034249842
85001,107.43672220848491
85002,103.56800958128157
85003,143.24246321305952
85004,14.777993610775496
85005,63.44992486375598
85006,20.86226974240421
85007,95.8614780414589
85008,190.68503757932328
85009,4.285464458747569
85010,30.819853024755147
85011,81.53632749249053
85012,82.7700353506578
85013,72.64605646485977
85014,82.62241814495889
85015,186.24185508757407
85016,76.10279634206118
85017,157.32847100423513
85018,187.7393474349392
85019,141.9289774392814
85020,187.20785651076076
85021,160.40244405945202
85022,77.62811950621835
85023,11.822892396395034
85024,0.7289553636775139
85025,19.343382563879345
85026,153.59868046199108
85027,187.32257430112168
85028,18.64294016744529
85029,77.24128299354206
85030,115.23844095513388
85031,75.02697394564261
85032,1.76925771861508
85033,16.605040593474754
85034,202.83128039717909
85035,8.844025770470509
85036,132.54248343294094
85037,14.987308049573741
85038,96.80662335126726
85039,8.83215991077978
85040,192.9632845933501
85041,77.16373747724836
85042,72.67161995047996
85043,129.7286817759688
85044,141.04943552574866
85045,131.92310393609444
85046,65.5304235102956
85047,128.4450887447475
85048,116.82357612662992
85049,97.23369740586234
85050,86.47290066257655
85051,90.56212365901956
85052,155.78430430017505
85053,83.26011534187964
85054,102.2902139038266
85055,4.694403889453426
85056,6.409736678942323
85057,33.648495783817495
85058,64.04433157895762
85059,113.57423861176797
85060,71.08156253261306
85061,37.56589285928099
85062,97.53738000985749
85063,162.8532023757564
85064,152.68046295391628
85065,138.6953873680964
85066,116.45700747212658
85067,77.94023227138256
85068,164.43689526713143
85069,132.32586645748344
85070,48.547569043341596
85071,37.12062234259193
85072,157.96655911163197
85073,163.37775568731186
85074,75.57761857683177
85075,-0.05799269689485698
85076,155.48230559288913
85077,23.14542676627309
85078,20.13212149329101
85079,16.25236487140667
85080,78.98219248098783
85081,174.585038051855
85082,174.86488796730345
85083,83.89512710043645
85084,162.73636721068192
85085,114.6301014796925
85086,101.94714892188026
85087,85.38265941108894
85088,73.08761923061216
85089,11.174392742345958
85090,159.1601926821242
85091,92.04618209648436
85092,163.03360772246188
85093,37.47557124129065
85094,137.52678141973735
85095,190.33544881977593
85096,155.1512443966318
85097,54.49627267848902
85098,146.44052727689933
85099,76.75612789312342
85100,122.05023232473519
85101,103.11502068288223
85102,72.06196153851528
85103,10.27746338539454
85104,28.14943210500347
85105,50.31587348692354
85106,114.82314197603019
85107,173.00242414399014
85108,185.47109497448787
85109,158.35231951509567
85110,8.722350429382132
85111,22.473243589102168
85112,16.010978093266374
85113,65.46196345605337
85114,167.23252590722393
85115,142.49605013577127
85116,81.10932387070798
85117,76.99744591933944
85118,183.24631135938205
85119,17.158051240893684
85120,16.10582894370465
85121,75.03846002609424
85122,99.00828270706624
85123,119.66356145798943
85124,125.29487407039844
85125,63.189524543905414
85126,18.30769023774016
85127,76.10286113171213
85128,185.25205783945998
85129,101.22807957903078
85130,33.332927030193844
85131,105.60480678028068
85132,-0.39874851535746814
85133,174.76539532599733
85134,156.9705308183374
85135,77.07924136202799
85136,12.547216002916969
85137,96.41928938347523
85138,9.911937519379507
85139,90.34751880672066
85140,68.63078072488872
85141,46.93966973504669
85142,169.96505702205621
85143,50.60158954634133
85144,82.41003577440163
85145,101.67330458623672
85146,163.50777704322013
85147,88.68345656907127
85148,15.414208100131134
85149,30.931618314376863
85150,195.68066045290618
85151,11.59457400670847
85152,33.10885085879628
85153,37.3642233684416
85154,143.60317739429615
85155,45.76856753124148
85156,154.9907158365761
85157,109.16552227006906
85158,44.79857637255803
85159,4.366814316962888
85160,16.049760254146634
85161,85.46440594795722
85162,4.629104075124374
85163,114.41171373994813
85164,115.29097547231406
85165,136.23139647245569
85166,115.5117749467448
85167,81.03305587824948
85168,179.7426845801577
85169,26.104674845925857
85170,96.85985489707512
85171,3.475578040244457
85172,93.86195039117223
85173,180.6869005585806
85174,9.280922125732928
85175,73.92282335644575
85176,143.13706782069107
85177,114.29936373365575
85178,114.88949373788006
85179,13.01159372911117
85180,115.77799294593596
85181,23.758721181436968
85182,70.80907667342468
85183,190.59893740493007
85184,79.67814725964928
85185,139.60243724565666
85186,18.848704151273736
85187,158.95422273418245
85188,123.58538458238678
85189,25.143961701709195
85190,114.95311818944661
85191,47.52492182293236
85192,159.24816934142513
85193,26.611927426226018
85194,146.3286901611433
85195,156.19319058071545
85196,148.24663343372282
85197,77.15367229679585
85198,68.09543298855647
85199,3.1474076023761626
85200,15.734998525273454
85201,17.77761754828815
85202,121.03548160997707
85203,170.86612232510168
85204,139.6110431944921
85205,122.85701610855273
85206,180.50259087035846
85207,30.724693680147922
85208,175.40156538265092
85209,168.2670738335881
85210,112.20323668474356
85211,13.559136457269105
85212,25.008137734897012
85213,11.323037978896252
85214,76.50945347633123
85215,166.09062573105035
85216,194.23758503716613
85217,45.291314180154096
85218,13.304828266634772
85219,129.76281602866493
85220,37.41959481050494
85221,92.54947771157096
85222,96.23841932503382
85223,150.26286816137474
85224,95.69287970682086
85225,27.440888129341026
85226,17.05475799015558
85227,4.75503112374119
85228,105.51787925775074
85229,94.78906309765563
85230,71.51841955026545
85231,143.86502682026497
85232,70.70936745116387
85233,5.156717057805253
85234,74.79069067003468
85235,183.07699872734977
85236,145.07867515176827
85237,70.4888552509816
85238,126.70170519191359
85239,81.71990544108472
85240,174.765918244854
85241,77.83450784257577
85242,6.093277049178695
85243,185.84743638208556
85244,156.31856038375616
85245,99.93240912757366
85246,111.443904067321
85247,105.6963725613495
85248,161.39375214858842
85249,30.203539325488357
85250,41.60332364180212
85251,131.47006176348512
85252,18.889480677983244
85253,162.15899723781126
85254,54.78657502089948
85255,14.318543611229373
85256,158.1933483748675
85257,34.52344082454619
85258,60.637686915720636
85259,186.83805646620658
85260,130.8244583978911
85261,19.19206715120758
85262,146.37493015929746
85263,161.20791073290053
85264,8.27046849787979
85265,50.206884710418024
85266,153.34468141690488
85267,94.6602008195869
85268,172.2749712308668
85269,130.64721682877047
85270,23.286236997929322
85271,12.292008459679735
85272,36.65167823866286
85273,181.35111278495438
85274,60.37796990769751
85275,9.039274161046166
85276,78.10677795382905
85277,91.19481311480725
85278,136.75385695401542
85279,170.0425624213553
85280,73.284962425202
85281,113.28534330450117
85282,198.70874496122377
85283,115.27049248875252
85284,2.6863290601029632
85285,106.73305255557445
85286,132.95205532760238
85287,92.27801677945764
85288,162.6415782877582
85289,29.247250168205333
85290,17.01964620944166
85291,99.78113905059725
85292,143.50672012770661
85293,53.60210653004989
85294,16.303774314391177
85295,8.365882488460045
85296,190.1984023896527
85297,18.35410789408202
85298,117.92103653830891
85299,31.632288700917286
85300,6.7647966381160956
85301,30.11497445729153
85302,101.26517125262545
85303,112.17473471243308
85304,41.877942798620616
85305,28.507884332667416
85306,17.657478154698666
85307,164.72253304373146
85308,170.31742859547623
85309,75.16776559843564
85310,184.18199551877797
85311,110.26317091015453
85312,84.84097657167179
85313,28.354502413252
85314,25.01214265581521
85315,161.14839784419286
85316,133.91271707963074
85317,73.36793927388452
85318,46.91862251202263
85319,186.23038294306167
85320,178.33006332516356
85321,16.781279078382923
85322,123.93897957725963
85323,7.449093277685591
85324,178.79814498778666
85325,115.15825094967879
85326,73.90368884658344
85327,30.55937265475093
85328,184.80257482896818
85329,106.61570340158087
85330,86.09639743147063
85331,92.77652569661205
85332,139.49802520755756
85333,82.53183408646142
85334,56.296931029804625
85335,44.29382399358351
85336,56.34429785868819
85337,29.69683490487072
85338,53.947635530178104
85339,153.60182806109427
85340,87.02223898900321
85341,141.78177394718108
85342,149.44480523700634
85343,175.36950502417653
85344,68.12472735883371
85345,74.60303457509183
85346,109.03442112985019
85347,19.53934810363107
85348,12.981215757784952
85349,173.0653373884771
85350,182.24752103370787
85351,161.35616614614167
85352,165.84127553063226
85353,5.59331443694758
85354,15.789091962762427
85355,8.421028145712881
85356,41.53948536679387
85357,171.07519832592726
85358,78.01082777898868
85359,20.213584845314898
85360,56.90697217730094
85361,46.45960071765373
85362,138.27688167037905
85363,166.60095517802188
85364,57.10157168000244
85365,183.2759698869748
85366,85.19862674114889
85367,139.85532453246995
85368,112.07631642641202
85369,160.63592026991324
85370,131.93347298178682
85371,94.48052691059677
85372,107.77666911811968
85373,4.084351836641986
85374,49.12844796381726
85375,85.10437417554013
85376,14.134813602577367
85377,18.082398650974852
85378,130.82492561785108
85379,43.58931210370836
85380,28.002185945695857
85381,92.71791997461003
85382,119.61164852448267
85383,6.600098071399586
85384,75.8614195731818
85385,95.49832988532158
85386,175.23161036821386
85387,31.012243250533864
85388,28.22298805878215
85389,174.56212058660986
85390,89.92560257616744
85391,119.11339421397118
85392,153.52563150097865
85393,175.9942255649019
85394,120.72583568760152
85395,93.7232485380647
85396,56.271763780607415
85397,137.24058628721798
85398,135.21582846889888
85399,8.290300760527046
85400,94.26944618848533
85401,108.9079205861526
85402,33.82031163083415
85403,141.89223021662832
85404,8.567683974908448
85405,58.764289930971316
85406,17.09750941629281
85407,-4.6839216740268625
85408,9.261413619907998
85409,99.79884121646838
85410,123.60421982677514
85411,48.93637149391409
85412,154.91819085294924
85413,114.98077317388342
85414,24.02934521426883
85415,73.70453817136925
85416,115.19354554640674
85417,6.216557374738329
85418,102.49165595647685
85419,98.80714999545347
85420,200.08903354857165
85421,114.48263337900158
85422,32.18556118569391
85423,64.26297396084061
85424,148.20611794164708
85425,97.96958839771395
85426,113.03033037752152
85427,57.23556935065203
85428,130.69093400217858
85429,75.01137541314564
85430,31.842590174304455
85431,149.14969895013127
85432,3.739049300183183
85433,117.07535307617349
85434,121.12392595271581
85435,60.06853521211845
85436,114.95365945934599
85437,95.3485727051611
85438,83.61375041001044
85439,123.57196646719669
85440,74.21230639558866
85441,170.86164017014374
85442,157.5901439265459
85443,173.08671219595112
85444,112.68766987119159
85445,72.06666188758642
85446,177.92174995957612
85447,87.42607790217319
85448,15.103779410232264
85449,183.2538090305344
85450,47.29794126561476
85451,1.6552891775896086
85452,55.127172562114644
85453,92.94158232556282
85454,116.4697898991113
85455,143.61940848037904
85456,26.52841856075598
85457,116.84396300582975
85458,188.0858668584496
85459,34.099654558219484
85460,49.99689502588917
85461,22.35451420605513
85462,84.25271108373974
85463,100.42655701134588
85464,70.58766923166655
85465,156.5637217375105
85466,160.35215257776707
85467,97.26844162312258
85468,87.32289619250102
85469,25.09087131970731
85470,46.105675555567665
85471,119.29782629676127
85472,78.96122292506239
85473,26.78933657958263
85474,24.84916522383626
85475,88.88851706435175
85476,73.12354268643121
85477,60.72264436709012
85478,21.42182856133448
85479,164.57257399576542
85480,168.52954955259378
85481,81.66794645541002
85482,34.54885947669231
85483,149.32403601507977
85484,69.74928640275452
85485,139.6947978745867
85486,146.60177589465505
85487,180.36949419491208
85488,191.62062339003023
85489,117.2413285712756
85490,34.66681630448912
85491,20.036820383648177
85492,104.45475533858205
85493,16.42177372765633
85494,112.04881836351414
85495,103.0030459330131
85496,7.177241389971073
85497,8.703484282805334
85498,188.5173720378093
85499,176.16390028135507
85500,29.084129323823042
85501,122.43559381413368
85502,42.715843671576614
85503,7.5253310928699335
85504,76.60857641215557
85505,121.36969766757511
85506,59.83932878202444
85507,135.7665010264015
85508,68.49704803744628
85509,63.9301790651187
85510,159.98800868542372
85511,19.76008518624971
85512,79.46220424566422
85513,158.86543939646373
85514,169.60408207491128
85515,39.703482082082715
85516,65.08477573370689
85517,64.7000127573449
85518,14.369973871807886
85519,95.8999129589193
85520,33.286926776604616
85521,124.56344535581547
85522,164.8746128617682
85523,175.7610033911493
85524,81.88803754955617
85525,14.378230804153162
85526,37.63621554818152
85527,100.05968223256708
85528,36.094883858833434
85529,13.616107642158042
85530,48.61007687163511
85531,158.02944575707306
85532,117.4671614088977
85533,132.75571823415774
85534,58.270208604851994
85535,152.05240672045687
85536,151.3436186847041
85537,2.2006756147760598
85538,153.80356983082066
85539,27.632428290454875
85540,9.509199259800482
85541,192.76433500026775
85542,32.755649324385296
85543,110.82472318217084
85544,3.8929435011102242
85545,133.63666180215034
85546,15.594788959755249
85547,103.8808232064057
85548,144.310294762251
85549,33.360653553449815
85550,129.77897892119884
85551,32.01866539339284
85552,19.659413241210785
85553,14.96211946405272
85554,28.59085519719273
85555,161.88458975860658
85556,18.070431800431777
85557,177.28239412424216
85558,96.69405131377276
85559,28.55750023526862
85560,58.77754862474786
85561,103.49807072226226
85562,159.00327203533172
85563,142.30630305177203
85564,135.47913179733473
85565,19.30057714207895
85566,126.77906061308533
85567,80.32686513666485
85568,175.37443159409816
85569,32.86393782343773
85570,135.61887796441553
85571,60.51665593347698
85572,50.317943782492385
85573,124.40559739683486
85574,137.10733975337305
85575,197.2871879195267
85576,146.11246498631255
85577,5.116527878858761
85578,114.46405799517797
85579,-1.2353904330134071
85580,19.763728324164063
85581,63.23515861339379
85582,5.378763270152575
85583,50.4554729349382
85584,145.80400980373832
85585,19.263714712560216
85586,9.486531243194264
85587,161.8554615226028
85588,11.433112912389007
85589,83.58009561687072
85590,9.3115378649957
85591,162.32035117327337
85592,176.22790083485387
85593,25.965255404200576
85594,116.26133816437496
85595,171.8299963690032
85596,135.77542541561473
85597,40.38315699348172
85598,79.37694040313545
85599,136.2620476228687
85600,189.2149797896393
85601,118.52636750009727
85602,72.21445524992127
85603,179.3524685892147
85604,23.634692577126344
85605,149.33189534897582
85606,189.14680511246112
85607,140.85433244391658
85608,109.4339971894409
85609,69.61055872647685
85610,173.90684584742553
85611,93.76373201491366
85612,11.0822101608467
85613,21.635263657047275
85614,107.48368535053022
85615,162.78317915081976
85616,10.487150973538064
85617,179.38596462437096
85618,163.54467088424997
85619,3.5530007504607255
85620,148.7503333261992
85621,175.29082121848717
85622,48.51757147145053
85623,107.38999349270387
85624,26.52324216651644
85625,172.05126472227744
85626,114.9851769009424
85627,61.823791253597506
85628,204.36720688689758
85629,11.179539264144353
85630,130.4508891188193
85631,135.75728510518402
85632,117.98228296901628
85633,126.39928972513965
85634,35.570591058375044
85635,54.55168046184483
85636,68.06831190857852
85637,6.709569883300915
85638,80.77508316071658
85639,18.56369860538709
85640,70.72469326525653
85641,83.38571817867341
85642,42.92200731558551
85643,84.5808121745452
85644,17.692807240459302
85645,16.73318893581643
85646,117.88316618438313
85647,178.69420938685812
85648,25.05755959993997
85649,99.38153059198841
85650,4.886062345953107
85651,22.809394956862874
85652,50.865465363400965
85653,32.40166333739988
85654,96.83967535709559
85655,111.87517008920702
85656,38.52574455893137
85657,138.28287619013236
85658,19.996763591587865
85659,187.06901947726698
85660,26.37651935338716
85661,114.01772056641563
85662,168.023576693747
85663,68.9748328690934
85664,13.361030959100418
85665,144.32571857051633
85666,102.14537152850585
85667,20.67862149677393
85668,176.86678013714516
85669,84.0860890618092
85670,37.491549156342145
85671,141.12039083836987
85672,54.69906447174417
85673,1.5429220890492275
85674,30.479296540572406
85675,112.98682912652065
85676,163.5444261511144
85677,59.35723455382954
85678,25.134050486246664
85679,15.470752125858652
85680,18.221252150173086
85681,134.19183919979847
85682,151.47051891354826
85683,18.980699542415294
85684,138.3473510409228
85685,55.46738466114511
85686,141.29991601835815
85687,137.6326122049737
85688,113.62639649575452
85689,46.535437485841975
85690,154.46114204161773
85691,181.46199277118092
85692,169.226501826603
85693,110.06142225664159
85694,111.75365784831875
85695,31.73885382270806
85696,10.818782846903503
85697,141.6709513284094
85698,5.304325779536271
85699,176.21406731994531
85700,79.24385014910135
85701,178.66369053384494
85702,56.11334474338142
85703,13.336449945873724
85704,17.441255794961293
85705,75.7933583158653
85706,112.62511199237566
85707,88.38047532968558
85708,171.12769247833216
85709,23.777127238244688
85710,195.23698951216366
85711,71.29672210154483
85712,68.57381864901313
85713,11.575927529898777
85714,97.48665340618817
85715,19.819868332380864
85716,168.8479941586371
85717,3.609945983785124
85718,141.25634565892142
85719,49.28130414553932
85720,35.10678324341854
85721,86.3817756121197
85722,155.55360489563014
85723,187.42128001086903
85724,90.99822632754869
85725,146.49095923930676
85726,152.12395765872918
85727,10.877916783780208
85728,96.82237031602409
85729,196.62495110678594
85730,27.234472370937198
85731,69.20544905670965
85732,81.4434747216334
85733,6.974353863602801
85734,96.50917581680773
85735,169.70206684073446
85736,176.61907445733576
85737,201.95792232833614
85738,29.21896385332444
85739,84.6152646214233
85740,71.61862238489091
85741,156.21075526664617
85742,21.952194510546178
85743,111.12902513123558
85744,169.10855434026107
85745,167.37765859208287
85746,162.43725580440233
85747,11.153567045467454
85748,25.649494274713255
85749,11.09492658045761
85750,180.5949850206713
85751,145.1477703834401
85752,51.70804245444386
85753,32.1416329577012
85754,163.69706061438887
85755,35.24517707162029
85756,167.44049669807953
85757,52.901901816270616
85758,147.72518883202002
85759,15.954978750584957
85760,6.338104159770339
85761,82.78642882443962
85762,34.950635971396856
85763,14.895055298850238
85764,47.771955512442986
85765,182.3714078658437
85766,56.35581992634475
85767,175.7180180408543
85768,29.75985757458041
85769,175.9667831572833
85770,5.783548842830143
85771,165.51432712861455
85772,7.555294313205124
85773,19.737047646970623
85774,141.4366896059749
85775,21.01624924458308
85776,88.59568324538864
85777,46.87311639133821
85778,167.81811236684302
85779,134.585379642162
85780,47.767720453986996
85781,37.029017204458526
85782,80.18233316081317
85783,13.653144413881037
85784,74.32580228170866
85785,95.65659626032952
85786,21.294512189980907
85787,21.628593166682123
85788,133.69322735706228
85789,101.65474526632282
85790,193.75411232090704
85791,141.94037597187855
85792,94.72280191379896
85793,88.3601613001116
85794,19.647641389302407
85795,7.416078278000228
85796,68.9500357105488
85797,10.631002233535199
85798,189.86000068375566
85799,75.73625874692883
85800,124.98013954960086
85801,17.736944186270094
85802,31.916611949704645
85803,174.9595752919427
85804,113.43144918725315
85805,133.96872663045608
85806,180.06543440938785
85807,29.69819625109413
85808,186.1986505292034
85809,146.38851787606052
85810,155.02607177803253
85811,88.18169892458582
85812,83.29457120340483
85813,81.74523427338535
85814,51.75310580873328
85815,16.345745824383883
85816,139.26825558448883
85817,101.4579496106104
85818,37.382484184157946
85819,59.16695035961479
85820,153.68210986602605
85821,61.588932925924084
85822,90.75218363039558
85823,17.95960676180529
85824,183.7049168243772
85825,6.455371023213203
85826,82.5158704437607
85827,40.8146362681237
85828,100.26597045877953
85829,185.4929023838963
85830,70.36221709003594
85831,45.548063616502404
85832,34.5496567798467
85833,154.44985368611344
85834,33.39228742829431
85835,167.39992331989555
85836,29.270890522914023
85837,18.153807353649626
85838,58.77917183984965
85839,104.46108718720409
85840,6.917604737811033
85841,121.79087018835995
85842,32.664642947862234
85843,-1.9785095128873706
85844,38.93983458572543
85845,52.869460895931255
85846,26.454150905825152
85847,14.107224507544558
85848,34.63380823690295
85849,129.69582719953314
85850,29.105204655670974
85851,73.5594336563491
85852,7.410363578681597
85853,94.04795887622271
85854,59.96594445983797
85855,102.09889676214256
85856,163.16608770273604
85857,16.220151648939705
85858,170.65551883803755
85859,26.81845754305339
85860,129.98222667362327
85861,100.09411268008515
85862,160.0665394255083
85863,76.30998006136689
85864,13.969203910071371
85865,106.35314394952914
85866,154.88909253820225
85867,59.446980926970994
85868,72.27353167017125
85869,172.58583802946345
85870,9.855635845441668
85871,165.57626597330153
85872,24.631424398743675
85873,179.09357808360517
85874,26.19484808966574
85875,68.47138409217162
85876,66.64694652800195
85877,112.77741307037037
85878,196.85984485405373
85879,109.72051837515376
85880,48.476677123138394
85881,9.456006476429707
85882,51.69779542262651
85883,34.81628794130275
85884,148.4899745820071
85885,194.0223720426632
85886,57.669372501440314
85887,55.978537734084746
85888,28.94099950091539
85889,40.29210557589512
85890,109.52843241895374
85891,45.03177966771773
85892,14.38120785655424
85893,159.4251944194291
85894,15.578072034855097
85895,9.264917815139341
85896,163.13239856364757
85897,34.33349005191755
85898,108.70388746967276
85899,61.034640809338
85900,160.39924006627797
85901,172.98415372193625
85902,6.466502278395922
85903,38.845509847574654
85904,85.2575923796566
85905,17.864889968872816
85906,73.16437126959265
85907,141.71402221583224
85908,100.88302612275776
85909,89.9887140266633
85910,37.027422527443555
85911,62.77888590593261
85912,28.316552320758667
85913,173.6483871117959
85914,38.71833070464472
85915,42.6974199470637
85916,86.00804604214103
85917,7.357766468224995
85918,76.25292215861555
85919,31.553560402315824
85920,14.845760537744837
85921,8.658107349279177
85922,110.14815649451299
85923,133.69463145125653
85924,36.49544284630014
85925,169.51901930363772
85926,175.76272685884
85927,184.55872267190597
85928,135.70409997449698
85929,68.54242430721415
85930,34.26681846390401
85931,35.500010543842656
85932,37.33172087537674
85933,170.3372553417123
85934,158.91932259362443
85935,168.8496374598518
85936,20.02607978830811
85937,137.0657710657054
85938,128.64926550598162
85939,144.13638015896277
85940,175.71332338674202
85941,78.35481938636353
85942,81.32190891254011
85943,113.80033987547843
85944,165.88204053299836
85945,165.17209687112575
85946,42.68402588755302
85947,203.26927852355803
85948,139.7503062709433
85949,36.87190570845878
85950,10.717302182276967
85951,66.11189470565634
85952,144.9847746325808
85953,11.228494331018041
85954,37.6108178458595
85955,26.482896237931264
85956,187.66457967645889
85957,184.10188049016529
85958,5.573535114121853
85959,149.3831255908526
85960,16.700618128207395
85961,126.74347740856038
85962,78.16785080246804
85963,78.84835310273593
85964,7.0787980043615875
85965,3.753166208496296
85966,147.32405407150353
85967,139.52021825548485
85968,90.37513546262733
85969,178.6978864939706
85970,169.1473442099504
85971,97.40404890326431
85972,137.56303180550094
85973,49.3620153881089
