,target
58256,64.02930495819890208
58257,125.69071432589433365
58258,8.965085942042180657
58259,12.829949584882327736
58260,80.10732061652951661
58261,87.05933199591041899
58262,20.809854208680402685
58263,80.43664583190444641
58264,13.203613969332717873
58265,83.47584178529352745
58266,11.179004392073530937
58267,109.97025660885890645
58268,44.645239265512105975
58269,179.81298263134295402
58270,58.831456549611605457
58271,89.16309540045673529
58272,34.668214240724640394
58273,165.82217928063260742
58274,158.74422071723649345
58275,183.00973262132364755
58276,159.549205132042411
58277,7.3965993677233852002
58278,127.991428919122558996
58279,69.74430387103760578
58280,51.43111125423690253
58281,4.9507572840901552316
58282,112.463207730623231076
58283,53.530036324232718854
58284,71.136624894616625296
58285,79.09073203322951429
58286,8.58554378621467431
58287,202.52850373135169511
58288,15.043805056155290893
58289,26.491400914116311701
58290,174.73904976091203795
58291,41.68001150856382914
58292,31.354260574991084872
58293,73.15983741535898441
58294,44.26251629700108041
58295,83.776491381703867015
58296,9.993053805756462682
58297,30.027386771746766052
58298,192.16671717249463477
58299,59.314337172138340656
58300,57.577789308519572352
58301,82.0851937926324509
58302,72.352323433105873274
58303,15.611364570252439801
58304,122.15517479163507087
58305,91.841746526671248746
58306,182.33592155855434708
58307,28.681388625461974633
58308,132.69883787035222981
58309,180.5391297205227122
58310,167.80917281463199833
58311,102.78516981510476091
58312,9.9913006621233876325
58313,12.6655420623108600844
58314,164.59199536031720565
58315,22.273120578480616286
58316,7.4560800194923172943
58317,73.60766700926589442
58318,50.49927524220042301
58319,172.05190564864784461
58320,17.752753296660139952
58321,14.269527161223891032
58322,66.48762903145225678
58323,72.027031109088244715
58324,10.961445014103577834
58325,138.32362772807222111
58326,134.67543275633349534
58327,132.86936893165278331
58328,84.03756549854340374
58329,106.497869083068961965
58330,115.09504461747571395
58331,171.16790855000345928
58332,119.53954786555426325
58333,160.75178372967308195
58334,175.11771136798424209
58335,34.894523878809957085
58336,118.64730830325837019
58337,90.96926496870324743
58338,199.76496322118828344
58339,110.916470636465205005
58340,181.122674418699911
58341,132.12344137394589375
58342,90.958070268211039563
58343,74.617592697127640526
58344,27.83312907575563534
58345,141.38585868032995319
58346,28.679378943974700018
58347,24.886896306685940987
58348,12.99963349805233552
58349,20.853804956668683217
58350,112.91733606055371183
58351,132.97069383774848506
58352,65.54685633211515218
58353,68.99539548316485003
58354,-2.0558251732896418926
58355,99.22078108668055065
58356,107.35108264231551867
58357,160.0830144218684054
58358,184.14549160863311913
58359,89.38308192045055711
58360,125.04849558538744353
58361,23.968791930143109846
58362,91.62683521842035607
58363,50.013502171338772892
58364,83.967709364179856715
58365,55.104123279072742436
58366,136.26876254251912964
58367,161.3708087315002623
58368,115.062853946977745
58369,31.765232207868894607
58370,38.41744629563252036
58371,138.74056384020804494
58372,58.56715120085537544
58373,8.711920412979387018
58374,20.007938225622844776
58375,136.49873902344172272
58376,31.509293881178513458
58377,-1.3734953160595825203
58378,163.35439794261540547
58379,104.71233331660421095
58380,81.34048058982812592
58381,49.60366081783040547
58382,47.193669364761022443
58383,69.86797834638480334
58384,76.14817999828637172
58385,172.78609205764656588
58386,149.99465338085854138
58387,180.87686507979210251
58388,8.95678343166559212
58389,191.6138152278376892
58390,28.213310317726394149
58391,178.16135961793461163
58392,9.746592778240181297
58393,2.7436853987066136956
58394,191.70844473942632132
58395,152.15336746217623737
58396,182.12703574104874228
58397,16.357051753658606516
58398,2.563572914686761968
58399,98.05798590077146577
58400,51.50014547172237116
58401,14.92954923311564816
58402,62.269184007898633067
58403,86.30826847757389307
58404,211.24923036357376906
58405,68.401338169776037264
58406,29.06674291419505007
58407,66.700181113917744236
58408,183.42429064401940234
58409,12.01180000798212847
58410,124.62906912599347514
58411,5.332514057865763081
58412,179.53957978169186363
58413,83.74977731701158508
58414,7.1940035580167758164
58415,13.842991944692230724
58416,76.22127698974126269
58417,11.188806394327314858
58418,26.683636494182400033
58419,75.353436237713094514
58420,36.82247300998079506
58421,134.29238067836382332
58422,180.84918156215624992
58423,87.192388874230116816
58424,-1.7116517892177199323
58425,181.56224663309352979
58426,46.19801725297316105
58427,161.60046089318821842
58428,15.053175413504801698
58429,94.95895923824151093
58430,7.6199780515616671525
58431,2.3337839252145890778
58432,28.340127536962134117
58433,135.77390431676426581
58434,145.77873571721670863
58435,16.455742774912517322
58436,17.983117966845275769
58437,73.66503449681226633
58438,34.154822955941063364
58439,18.732051047083275737
58440,139.44932767724486117
58441,15.275195097885902511
58442,16.27026084683023363
58443,30.221330002987350997
58444,34.209385211644871942
58445,135.5323095139790712
58446,60.909613385943756257
58447,89.52422035580992304
58448,31.484424714094130772
58449,17.434035850022115532
58450,164.45425539290698738
58451,29.42722889624254393
58452,150.10971748506753146
58453,176.52492541217108232
58454,18.850375020257616542
58455,45.530731890984443126
58456,7.6716747720821660203
58457,71.408579504768966435
58458,110.41455369100193305
58459,18.31866268136732423
58460,156.36200058696691165
58461,45.45413325427498984
58462,97.300633793621058354
58463,175.64180191489521601
58464,15.869497974319638926
58465,163.29623282326169792
58466,53.887932927358460074
58467,10.011244063722292745
58468,184.66003756346019488
58469,32.65987072989074055
58470,131.0306217870108879
58471,96.00619098228777111
58472,124.19402205608956495
58473,122.46399435747015805
58474,207.3896702078658448
58475,59.807029150511926894
58476,47.29120603146500444
58477,160.59306602914872043
58478,2.6505539365846081737
58479,68.32994546321716704
58480,39.27785060111957597
58481,10.535364052780556078
58482,128.70291254044142579
58483,34.09444520606495961
58484,163.666427515838389
58485,15.980407747903843274
58486,176.09213151653106755
58487,63.216302846797884953
58488,95.46544389284066527
58489,16.284212736436947125
58490,32.450132234489555996
58491,173.4044347536600543
58492,152.19478983439254659
58493,81.48515900641562413
58494,97.02676667276627356
58495,153.10537998571527671
58496,126.4535554501654651
58497,20.688245268731067075
58498,20.548006569708246287
58499,25.668248325647174256
58500,23.402521521181441612
58501,5.160488596780344356
58502,108.88422253631194543
58503,132.56322613430564568
58504,36.430039022321870436
58505,0.89577819396806322716
58506,43.801283049383655476
58507,67.01526014839051786
58508,56.631856395316682837
58509,64.32778609989911275
58510,66.17169772288121778
58511,107.899632576348929056
58512,14.119485105107050155
58513,-4.8059086018073558094
58514,175.870767579856334
58515,85.758946562983088456
58516,10.604239648573411212
58517,108.65231312113728898
58518,90.89499772940613805
58519,106.145443578731106186
58520,156.36045436871754163
58521,28.29114973958772675
58522,160.72485970434519761
58523,180.10313846439004078
58524,88.25554095169416518
58525,39.12963768746941308
58526,83.013694817978870406
58527,142.29901248457583894
58528,149.82588084854397045
58529,190.63601959032523889
58530,25.257123743795144764
58531,183.5146395614369359
58532,191.33481367202128276
58533,123.336302957942034936
58534,102.47323510159132867
58535,16.60531926536084349
58536,2.765111260838777639
58537,185.62180538014136863
58538,168.13387026290513404
58539,146.38482970976136284
58540,9.643487818989333979
58541,118.21815856302084065
58542,84.02191164394196399
58543,28.70679009165185809
58544,106.4725843782706905
58545,7.6291776090088463808
58546,105.28058983044102857
58547,39.670020380058815278
58548,42.68418032175313898
58549,119.17765788316829058
58550,120.738753507731066975
58551,156.82809044924032832
58552,10.29293150866459669
58553,111.468864865096022244
58554,101.68458891987363154
58555,127.60876404860941985
58556,41.39246415155138476
58557,25.660995540152013377
58558,28.842984001605212762
58559,35.839582325468324193
58560,119.17063565837162214
58561,110.178748891474839536
58562,128.62325060984543137
58563,22.227205480468591958
58564,115.870108908267328944
58565,159.49723874348443792
58566,146.86899334254960924
58567,106.311605121646560776
58568,89.746778075150562465
58569,88.411872039561088706
58570,76.15322737049977604
58571,60.698571351851658605
58572,65.24216676714493187
58573,21.600448409861632795
58574,177.36669677250912813
58575,108.422063060276478864
58576,13.077405167831050864
58577,176.32331344786818403
58578,69.8115925912213581
58579,2.3025119367965624986
58580,13.427353513018442835
58581,43.156904610466724746
58582,69.75437674839725358
58583,165.47101928045732132
58584,183.89239774877540329
58585,102.61815556878170509
58586,30.67631572959586684
58587,17.836470258420571412
58588,56.014006361053678446
58589,124.39428712004960241
58590,53.68758015561790887
58591,130.97794324126627913
58592,152.84275229367668648
58593,152.13499308328117374
58594,161.28534392499553582
58595,17.538043041119128672
58596,13.960472066754440079
58597,24.681170296570659639
58598,26.113649061609396976
58599,37.718109005383226747
58600,119.67393766886173143
58601,149.38921721714178877
58602,171.73431612360771872
58603,113.602961825301199454
58604,187.36981525622014699
58605,18.784296453506213319
58606,133.64571767268230873
58607,162.22204748947048686
58608,108.222210777032628086
58609,73.7292624714949904
58610,153.23866916607619554
58611,67.655538301175297114
58612,161.86828390212201134
58613,21.608179682721663506
58614,57.59711156613143879
58615,160.28134672571711042
58616,62.542617623116128468
58617,102.85013141170288917
58618,77.144062069367125345
58619,87.819179854418474046
58620,66.039451574158387896
58621,85.315266443476272244
58622,79.60771399243659854
58623,100.69154100726660143
58624,180.46458150129732584
58625,18.278161890530352243
58626,128.47511004545303154
58627,48.432017957008357083
58628,191.91620636725309429
58629,143.38267973180035296
58630,61.947469078789401162
58631,40.293968403542361187
58632,53.799786698497024
58633,188.56817556842843478
58634,141.4966368954195749
58635,58.398818314014297903
58636,16.898373303997189551
58637,166.65506372615370762
58638,10.914580396976807583
58639,12.502549023184975803
58640,170.34883848408599015
58641,27.581935415025532234
58642,190.04830639810795503
58643,154.71770116018149877
58644,165.7233250381071846
58645,128.4656938066163592
58646,14.875426185542956273
58647,161.49060375344329371
58648,117.765224396920074004
58649,19.696243790370445884
58650,154.34820283902352142
58651,146.45956556207480756
58652,57.078905509482178292
58653,165.7199957799362647
58654,173.93066471035806975
58655,56.810028729993293024
58656,155.60193849534471836
58657,147.40541190157148543
58658,85.359957621693139385
58659,155.26858651150054881
58660,123.860230557646949445
58661,94.086306018465864456
58662,39.938094963477360884
58663,110.56494964333623045
58664,3.5646518053060983339
58665,121.62596742181624962
58666,99.279264248712209735
58667,56.501744606796817497
58668,51.97614497271278601
58669,23.116077176793811188
58670,38.128872565519855736
58671,20.631453681933497032
58672,142.12633257079462279
58673,13.722990908560710702
58674,192.60457593766007992
58675,178.56272206422661036
58676,93.23867541418524464
58677,-0.53724122685411761224
58678,33.116292847834397
58679,35.81502908221147258
58680,6.026486119782770705
58681,146.02024566619182482
58682,45.37861542575910231
58683,155.92673153709689889
58684,180.84465137659064851
58685,122.10756545010900294
58686,96.87435554113322904
58687,14.274289535405827678
58688,97.33227711844972188
58689,151.88847913050905092
58690,92.7115534506021378
58691,15.700880670342278141
58692,78.79271800716734602
58693,163.50528957747113937
58694,181.07092317570850493
58695,92.45486473958033208
58696,130.25563549307669019
58697,180.61706799350725305
58698,74.94266383342009246
58699,124.38673051817844491
58700,87.50114817993593285
58701,21.060363237967895556
58702,19.540515279998438132
58703,38.669528648565543505
58704,44.510794903940134534
58705,81.87752175566827876
58706,189.05113800779124067
58707,121.888462131063177465
58708,127.74852753450858986
58709,180.87021207973017167
58710,25.806279152758375538
58711,13.668804672935767619
58712,170.77104090057658248
58713,147.53746491278449132
58714,101.29853089007785513
58715,63.90606047310177665
58716,177.69291099066295678
58717,21.732392966209050075
58718,71.47883486395535421
58719,169.32733882977634282
58720,144.95769416598018917
58721,104.43276542581239418
58722,181.73747115192345891
58723,66.36989132819930126
58724,101.03680642069485874
58725,146.59743054308290143
58726,16.660518271740347357
58727,37.274762849339652955
58728,132.63038744460564249
58729,150.12262389618348075
58730,49.11247499364788078
58731,90.059593853168270726
58732,157.403661383033801
58733,128.01858051999544562
58734,86.4134593525016502
58735,171.72712632883422781
58736,164.96403204692578988
58737,14.179744848510757137
58738,123.599005522715603915
58739,186.74437672682127454
58740,29.17900817481535038
58741,153.30454481453611011
58742,10.661582806887400808
58743,90.702843356223807385
58744,106.813243050978385916
58745,14.2473387556893075975
58746,67.56603674834440498
58747,136.85591892621078738
58748,169.15445617427899855
58749,39.49345462871162857
58750,124.252305106948049675
58751,126.43701090662939046
58752,167.0094805381352436
58753,24.778561889833755072
58754,2.9581461428129938174
58755,12.261414851266929926
58756,82.282101448555730286
58757,68.96700839221718787
58758,105.87891193099121429
58759,56.242740366720001738
58760,48.59819870129479127
58761,46.380238105181200343
58762,190.93222275206512709
58763,135.90531487195926412
58764,11.821803313789065189
58765,83.8940912759939313
58766,88.33514490718836038
58767,6.499248786932525744
58768,83.4122470275475045
58769,3.6863288380085930465
58770,158.564597474166905
58771,163.02477487353174668
58772,9.342258881351168685
58773,99.83862231469396021
58774,142.84188688660237077
58775,125.39299400979376044
58776,122.01730859472998396
58777,7.9423252348829233016
58778,8.700992130699264984
58779,31.226479807752307222
58780,165.00557216786716053
58781,161.29538542944675816
58782,42.441972367317345325
58783,142.23466622144129963
58784,143.67247640981424817
58785,96.23695274907317308
58786,75.66876104989231896
58787,87.582709713682342326
58788,158.83583623519387462
58789,80.673421059231751995
58790,8.309350853263122526
58791,129.44482266323913311
58792,117.95421944735263902
58793,132.90128038434968358
58794,136.972402416121988
58795,40.756924685484337185
58796,61.267671723805338532
58797,160.65403991717143681
58798,50.789363075542005563
58799,192.66486959314284931
58800,20.494891632239861018
58801,145.21470345377337201
58802,18.549895774885454172
58803,168.73768288995510134
58804,180.96582897509930386
58805,169.28914762938710602
58806,136.9072075995981406
58807,82.130865254857369696
58808,193.55199899373382622
58809,12.794680112401653212
58810,176.79022994317348697
58811,133.71855401345748388
58812,83.80679083601189748
58813,115.32930114542294307
58814,110.99058679724358384
58815,14.426125645196768682
58816,28.84625676692008854
58817,104.617560309242015576
58818,172.69617651973854376
58819,61.69684790540734709
58820,91.084131542913819586
58821,39.847869126051963535
58822,25.874492216559327767
58823,103.71326870168932943
58824,7.6865149213422502145
58825,72.84054486836040013
58826,24.516344366219013143
58827,2.6449518375598054729
58828,96.45360627016813199
58829,10.514365788623125188
58830,181.0990903813246382
58831,171.23856156238909602
58832,106.89845032038490318
58833,65.23760782491870754
58834,78.28072452471357403
58835,150.47851773040513206
58836,65.564384885751119766
58837,139.99732867113506898
58838,37.62407580270553078
58839,128.3106259709391338
58840,153.77239059567208626
58841,138.11745852036887144
58842,162.93883536872476755
58843,21.486315789897122312
58844,187.35627103567198591
58845,43.454850083495130685
58846,-3.7245319356603514005
58847,8.919003496523606189
58848,126.732212883061843
58849,7.8668381878852153208
58850,153.91923815598747602
58851,187.19333624707399802
58852,6.8989255957822594803
58853,158.90053056420268736
58854,27.156965021886864217
58855,19.488363957189857686
58856,65.67669521150057997
58857,105.522089986562229706
58858,169.82124445774002022
58859,-1.8727188443214468835
58860,46.484674517335749927
58861,76.97346854132989217
58862,79.76035465373683468
58863,37.144470835088065956
58864,29.594169175222976152
58865,173.99957028105876959
58866,190.10423700858111959
58867,108.22896200936009937
58868,118.888239276483968755
58869,96.24579773689341179
58870,95.60315664073759683
58871,44.435370128545848556
58872,129.29144384359081588
58873,56.512020353590975696
58874,132.62217832328317246
58875,86.451794799189031725
58876,87.50711194800508063
58877,9.775115432896401425
58878,36.384884750697838077
58879,170.63575799760100218
58880,61.184852138468549025
58881,92.644753776395787785
58882,73.657920912613142984
58883,77.88842623814784217
58884,59.905940016472566386
58885,65.798555564152393114
58886,43.542081205545818484
58887,11.210492656069660326
58888,82.46406505708041404
58889,39.52378408268306536
58890,114.679196504764912314
58891,177.74522865131519977
58892,26.680719389173330691
58893,118.437567400971678636
58894,115.92852655892173934
58895,169.94316616275355417
58896,126.75151404835378377
58897,31.319230987661875267
58898,20.026549234311740652
58899,167.63711482006156261
58900,43.49045870684133237
58901,24.807885043986211897
58902,55.77139658241724569
58903,57.155080802191158735
58904,170.57640881427662949
58905,197.07655498255219806
58906,175.44158553614585361
58907,48.959370117225058744
58908,18.058265016763941573
58909,147.36409688000751476
58910,194.73570272671285941
58911,9.0565972724336893315
58912,7.1558773866016899545
58913,104.1538545805058358
58914,29.124842601292043751
58915,138.93434075815965113
58916,125.58274596098834188
58917,16.141463223215440914
58918,18.809095661689138504
58919,203.45588884567683338
58920,191.37579142571166474
58921,122.51693706482663293
58922,84.29225944229454758
58923,3.453200389120160245
58924,7.563881100950941648
58925,118.00713665107156066
58926,127.464705233821971236
58927,28.827398285017928333
58928,69.080979630077509995
58929,6.465494890196572364
58930,117.23195042923868363
58931,41.869369738593040356
58932,56.350005135714453387
58933,2.7182567640140585727
58934,67.440891689387326736
58935,34.48849491227809878
58936,196.97344578554999517
58937,0.6481608761718813741
58938,103.463091273161056145
58939,91.143962877942568464
58940,151.13079079541539915
58941,97.281331987157826056
58942,55.906850529982170996
58943,165.46491467946252454
58944,11.4034681400272955645
58945,179.84061438783199448
58946,42.846062286737451458
58947,25.600813612383364067
58948,114.864245396862733675
58949,122.68118912463981728
58950,146.58127444872006134
58951,106.02312141944835374
58952,110.848680877421581964
58953,148.8618497965779666
58954,176.34384327052612709
58955,44.09125237468583052
58956,79.546072902655538775
58957,9.353362159078076915
58958,49.635944807688379302
58959,187.21799109653758567
58960,45.670584922119526274
58961,76.673219797028524934
58962,-3.475218039714887415
58963,91.33302327491464722
58964,77.52365332762709163
58965,162.38173924329878199
58966,9.012770750096369826
58967,123.28353228943595614
58968,106.194599788891250375
58969,80.8036689613478755
58970,71.04893652800197366
58971,131.5049965186640441
58972,188.39221898043171735
58973,36.964784463058040394
58974,77.72242924151318248
58975,188.90501700762936135
58976,146.06085643919972886
58977,160.15063975197209041
58978,40.954454043160291775
58979,59.77521352919912652
58980,13.206768477309189708
58981,11.685908438796173858
58982,7.4421947472413551086
58983,34.646597271185807183
58984,163.80641727217831563
58985,12.29651198332313735
58986,7.603501651339775
58987,147.7510517291273226
58988,14.24426174319397774
58989,90.480933540615108845
58990,28.872119627461694923
58991,11.694831603049157719
58992,44.976789630059717792
58993,26.763939256601445828
58994,39.83996109169309873
58995,86.626059293998949794
58996,176.80115537019445243
58997,169.59418887337545451
58998,178.287043269879555
58999,187.6834141300033834
59000,122.26419286025929657
59001,17.405037550936388852
59002,131.2655255102082898
59003,180.35331689357160861
59004,42.551341735840484303
59005,17.824965269580362169
59006,162.63049863265630576
59007,104.86279096695096558
59008,157.56956387621744048
59009,101.66337681536591956
59010,177.61026592238531202
59011,66.208315021137130046
59012,134.75993514055308378
59013,188.14265995772743183
59014,103.73294584434613061
59015,103.340728850846806146
59016,1.6862856913016315077
59017,111.8027761625414101
59018,11.477413303651567027
59019,92.94120825400868539
59020,140.68045908178109901
59021,71.6186508063051396
59022,14.76685018400414294
59023,151.42272419841458936
59024,180.66426579287463344
59025,164.47063487975848645
59026,152.81766332434657685
59027,147.02957969943478089
59028,33.54955848353403287
59029,95.357507933724925175
59030,97.13624794296206789
59031,142.97644817269602735
59032,34.432963111440130395
59033,137.0765444818107705
59034,53.489431029497373125
59035,152.7763545696964102
59036,9.660993966915068565
59037,16.268601757830546982
59038,118.78503383186596869
59039,5.371405724334751844
59040,172.90666869093779613
59041,70.302349310318219947
59042,152.71967716353617261
59043,125.66743053642618418
59044,48.84022616691590032
59045,104.44784781236071868
59046,76.68213983272702457
59047,162.57687941930104449
59048,50.35061620262323466
59049,150.40162218301815586
59050,14.6878526660126343326
59051,161.32603323949760155
59052,19.41213406508968449
59053,1.271246010598162661
59054,24.61095771856313456
59055,161.7451037416041765
59056,82.98044638084119051
59057,18.845429939393865404
59058,62.012589085266366977
59059,23.666919928860920719
59060,9.369857543010244032
59061,194.42623790172374534
59062,161.47016658776573822
59063,123.58054692581836174
59064,141.54619056853087179
59065,92.826054194499535675
59066,117.90826467879423474
59067,35.722572677761254892
59068,158.41404380534326943
59069,28.05755087289936633
59070,28.393014254484063637
59071,7.6689906790074760176
59072,95.96223068323368201
59073,6.7070327247725556735
59074,30.660458400936804132
59075,55.60269529761894496
59076,64.131672246322461044
59077,46.279013993474844752
59078,36.20773685464094358
59079,155.71535952432657601
59080,163.869477743376985
59081,79.3708918850521028
59082,5.698936326345286567
59083,75.07663369684252147
59084,156.48529394269447963
59085,75.30148313638173892
59086,165.15602794418182837
59087,116.93637716207283085
59088,123.03287927897954448
59089,61.645889793055076936
59090,19.34129241232308958
59091,128.08197638809935058
59092,21.67457289247866814
59093,175.8125892248517034
59094,15.249805163556289372
59095,63.690183279723231416
59096,16.395254813475565472
59097,44.782869909541836474
59098,3.2244689365122754174
59099,9.270646142709445606
59100,68.083554189363258445
59101,21.60007857602947949
59102,154.2360521061171631
59103,72.49431490065622767
59104,118.450135430690702096
59105,116.022520453938555576
59106,22.848029390213453568
59107,180.05896711706468352
59108,79.89120317339085052
59109,89.54450505011825011
59110,194.78162742370508857
59111,3.0470900524648879201
59112,8.571070681499267652
59113,158.4964995000732263
59114,31.818833043689689441
59115,204.74475768893102157
59116,34.24699838934468241
59117,8.517597375110130271
59118,195.62858751599225993
59119,32.55090667650896613
59120,123.07695291795245833
59121,34.236436973669743252
59122,179.85916932050791595
59123,59.603684884662347505
59124,122.999342599715954724
59125,91.47105895364039302
59126,38.889053006776589643
59127,101.06678380127514136
59128,131.51951841370088857
59129,29.621225705484294278
59130,12.389320488147196442
59131,25.439362376640120303
59132,161.73336651880423612
59133,144.81029173963411169
59134,88.151620376855553386
59135,198.54122622485222713
59136,123.49036143238113665
59137,30.060775157599725002
59138,15.12876918223346194
59139,146.12990524659786595
59140,142.35765911566226462
59141,5.952213330894338579
59142,104.68173661150366311
59143,87.48002273860670044
59144,126.80959947586608891
59145,24.784249846919235483
59146,90.82105712763797331
59147,14.1253183299231245
59148,45.409306813207095884
59149,81.40477372256665742
59150,131.48022058207913476
59151,198.28982747011745356
59152,59.309406300952175937
59153,114.303345689785567973
59154,187.62395081887681035
59155,128.98350882988509049
59156,13.890673947232699645
59157,129.61899854138971273
59158,182.27981950432443468
59159,40.32403408630568907
59160,51.43611323943372591
59161,158.47877500539772821
59162,61.666084974477230456
59163,175.93582786824272368
59164,15.712102519948906686
59165,15.181126982877012899
59166,15.998716826617789995
59167,5.0361945687598729596
59168,40.476462624399928435
59169,194.65770799273925379
59170,0.53498267379388804443
59171,148.57952819258293292
59172,20.564575626223404223
59173,175.76355599472415489
59174,54.343871080073489134
59175,7.5682525333721896374
59176,154.85547842006734764
59177,51.449303052155999617
59178,76.621895267104198374
59179,45.487814432964304195
59180,152.08811968287204741
59181,66.043887440138150956
59182,19.096462008493302213
59183,59.73419100637919315
59184,9.0642488246331906765
59185,171.84558652849016142
59186,142.74589031243830808
59187,14.608046166407204262
59188,64.883354936362772264
59189,66.80435948856259105
59190,173.16977203177596129
59191,31.896874457084730504
59192,62.633726378418671257
59193,12.552230904189511276
59194,129.69529343426551848
59195,82.237791282367474474
59196,118.31325329880732616
59197,70.59584081276709207
59198,164.94985772810026062
59199,175.84746711067322131
59200,114.784814768872793424
59201,194.45153404554659435
59202,20.001003095032343249
59203,94.81059370015791042
59204,133.02506468168580654
59205,169.92638358760718675
59206,5.941561629960121632
59207,79.39793157806025783
59208,10.756420279173775682
59209,20.037749660150523084
59210,15.038404997313431687
59211,30.527372342706889635
59212,72.21323035601483302
59213,99.94710540198304272
59214,17.291285484133009642
59215,156.57572128317365188
59216,76.180362364435037226
59217,140.9062398622611243
59218,18.865830305504908262
59219,149.25690559989452191
59220,6.2716995316210126174
59221,84.18129396108706646
59222,77.83266545540915066
59223,135.18861148358017363
59224,139.12941030897491346
59225,25.440727242340070876
59226,9.315198995040581867
59227,184.34145193720923367
59228,43.81547765356418419
59229,113.57498184513220121
59230,124.79821100311003515
59231,152.90235484908973809
59232,65.97116795448154521
59233,134.90772214305934343
59234,127.7553409544292969
59235,-0.02066349927142367704
59236,160.67160728527796926
59237,116.386715210735354614
59238,173.43429143585699609
59239,140.01513055807678762
59240,192.99475007088440145
59241,168.7609459672526888
59242,46.610617737582952732
59243,7.0799048777117305972
59244,127.57408581721205323
59245,80.71967753035539326
59246,111.171886273101684625
59247,90.65384313861959301
59248,98.08399191553807007
59249,42.179046029025140326
59250,140.66891065018666222
59251,11.794386624241836779
59252,26.688302820675518772
59253,74.84148198611380848
59254,198.93971645968106209
59255,52.107954988519148053
59256,33.94014062761760106
59257,37.655086983296757023
59258,26.287600735813745213
59259,66.756493541681306184
59260,183.28804056084445484
59261,125.22709748118438483
59262,7.5774078141189763203
59263,87.72916409593145472
59264,33.308308637606473573
59265,170.75496439940766749
59266,112.56740887039927264
59267,145.863431848096019
59268,137.5957053950324788
59269,88.8859128034653045
59270,176.13638422352703615
59271,127.53737421236744429
59272,37.281780053483746365
59273,137.45836210635408262
59274,155.85628908248037282
59275,103.680071537101598886
59276,63.276604035097590534
59277,123.448380124801107165
59278,26.938532539323741182
59279,131.31186912345363056
59280,9.781696185251953453
59281,89.91359709146758313
59282,96.876993467258316096
59283,73.32551488366587843
59284,63.59644054790804734
59285,38.056813591328039356
59286,164.91368722318183383
59287,95.01821657390201366
59288,15.8320122703927318175
59289,169.2686368553848272
59290,69.32431638427090153
59291,134.56689420160411527
59292,92.74827413000624145
59293,4.90755846351847045
59294,-6.5750379787464255446
59295,150.65802447547104556
59296,165.75950761641564071
59297,14.0874279066797070264
59298,75.21790721592515189
59299,16.306030530188302424
59300,66.981317033222218596
59301,133.66889842751403411
59302,7.748466090950663486
59303,3.3658661226776054043
59304,50.02068746318788418
59305,111.9118829732157545
59306,43.120358264130612434
59307,37.05905239820587081
59308,128.25789770550639726
59309,158.24546505163723714
59310,66.869740384497914985
59311,177.71782561622121101
59312,78.85218044255362409
59313,11.507123821591827999
59314,172.45976117952755205
59315,25.433225741093720175
59316,38.331519861460987785
59317,58.158784111924072387
59318,169.54111907161190509
59319,172.02897108086178421
59320,126.45236408246320156
59321,137.81795373616240644
59322,105.69677898339332553
59323,44.161106757610753774
59324,132.25426380304815215
59325,172.21128009798631409
59326,66.63452534366633012
59327,30.240495587827765287
59328,6.9387593409029541605
59329,5.6068032233385731306
59330,17.34091629934977332
59331,185.2610574621894946
59332,10.536523113918171229
59333,83.49762531926225997
59334,14.088652923305605508
59335,163.76903923785837097
59336,179.27759713829007265
59337,50.42866762012458387
59338,117.76989402920737703
59339,10.74843856538168526
59340,184.60002845917827494
59341,108.56714078611317073
59342,98.08181562785594018
59343,141.38791587526802654
59344,8.650149721017570861
59345,98.872361172947541015
59346,39.731497629343616278
59347,76.93019364534428072
59348,76.84922673043041275
59349,80.33392784678398602
59350,1.9434201269464250125
59351,9.650754788044464939
59352,89.69750552293647693
59353,64.57337466498968964
59354,114.05221951829078475
59355,14.7516396497200102875
59356,76.20186672390413138
59357,152.57067452214911316
59358,85.881649933623394326
59359,79.691909540169921206
59360,199.78930681657931848
59361,29.311194720407207442
59362,137.76522371818098459
59363,118.2949222955838066
59364,52.74896386427834003
59365,131.9214181271261897
59366,143.11447395491353517
59367,6.6251493446274902638
59368,17.870023138017659618
59369,43.159433391895591737
59370,66.79165794956314951
59371,16.415850773927571235
59372,16.827976186969952628
59373,185.06509350270676004
59374,129.89855636223320533
59375,38.903610328764586922
59376,24.025177139497351647
59377,12.696084202778465007
59378,184.93502893275716716
59379,79.829738230996921816
59380,4.3202726268474709037
59381,151.39299807161823418
59382,116.8890798145263629
59383,91.27297760808250418
59384,172.6117199784509213
59385,103.34348601288307697
59386,138.16731949216865526
59387,9.630608272001394035
59388,4.115139278873043531
59389,25.520506698810304369
59390,91.437231774595815685
59391,81.7928512993372366
59392,19.510832890286625083
59393,87.76615736095512284
59394,162.69768828811994862
59395,32.580777527140414623
59396,121.328377009701448466
59397,160.26374940625108875
59398,85.86186640853075632
59399,8.927958571934796604
59400,9.783387362282192495
59401,88.16558436068319397
59402,142.55888461177613225
59403,152.12403758709467086
59404,67.46963067620230033
59405,173.51263500113587601
59406,73.288598372062718996
59407,14.61383745458946766
59408,83.88137855768035992
59409,116.01190819563676741
59410,-1.7639561397370194656
59411,193.63801485617304862
59412,96.71137766803504165
59413,5.309554737250600044
59414,131.20350189278954871
59415,35.021936505019968768
59416,108.271398729578916274
